chi_tieu,Q1 2015,Q2 2015,Q3 2015,Q4 2015,Q1 2016
1. Tổng doanh thu hoạt động kinh doanh,217.246.686,504.195.000,1.016.835.000,1.048.835.369,971.835.000
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),217.246.686,504.195.000,1.016.835.000,1.048.835.369,971.835.000
4. Giá vốn hàng bán,287.145.884,552.934.780,674.601.000,565.639.662,512.157.136
5. Lợi nhuận gộp (3)-(4),-69.899.198,-48.739.780,342.234.000,483.195.707,459.677.864
6. Doanh thu hoạt động tài chính,29.336.375,29.733.591,17.202.553,53.094.577,
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,214.066.343,439.032.812,344.862.338,451.524.270,376.904.439
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-254.629.166,-458.039.001,14.574.215,84.766.014,82.773.425
12. Thu nhập khác,,49.455.454,,4.664.144,
13. Chi phí khác,,13.398.544,,11.198.000,
14. Lợi nhuận khác (12)-(13),,36.056.910,,-6.533.856,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-254.629.166,-421.982.091,14.574.215,78.232.158,82.773.425
16. Chi phí thuế TNDN hiện hành,,,3.206.327,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,3.206.327,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-254.629.166,-421.982.091,11.367.888,78.232.158,82.773.425
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-254.629.166,-421.982.091,11.367.888,78.232.158,82.773.425
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
