chi_tieu,Q1 2015,Q2 2015,Q3 2015,Q4 2015,Q1 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",170.350.400,1.168.267.182,1.809.648.418,1.298.158.000,1.025.280.000
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-731.443.829,430.400.000,-392.931.926,-731.443.829,-500.522.000
3. Tiền chi trả cho người lao động,350.856.474,-1.063.112.312,478.274.427,-958.646.219,
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,-266.344.513
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,,94.733.787,-28.598.787,38.542.506,22.177.548
8. Tiền chi khác cho hoạt động kinh doanh,-408.395.847,-187.563.154,575.166.250,-797.177.679,-37.400.008
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-618.632.802,442.725.503,2.441.558.382,-1.150.567.221,243.191.027
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,13.941.818,-13.941.818,13.941.818,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-1.000.000.000,-2.000.000.000,3.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,-4.480.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",29.336.375,33.034.501,-45.168.323,112.164.543,
Lưu chuyển tiền thuần từ hoạt động đầu tư,29.336.375,-953.023.681,-2.059.110.141,-1.353.893.639,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-589.296.427,-510.298.178,382.448.241,-2.504.460.860,243.191.027
Tiền và tương đương tiền đầu kỳ,4.488.137.087,3.898.840.660,3.388.593.349,3.770.990.723,1.266.623.922
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,50.867,-50.867,,
Tiền và tương đương tiền cuối kỳ,3.898.840.660,3.388.593.349,3.770.990.723,1.266.529.863,1.509.814.949
