chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.964.500.170.403,1.946.212.616.215,2.957.059.486.920,2.227.145.845.056,4.911.424.687.668
2. Các khoản giảm trừ doanh thu,42.251.921.975,50.132.410.261,54.493.417.307,65.067.683.391,88.966.085.870
3. Doanh thu thuần (1)-(2),3.922.248.248.428,1.896.080.205.954,2.902.566.069.613,2.162.078.161.665,4.822.458.601.798
4. Giá vốn hàng bán,3.633.682.151.051,1.670.585.783.255,2.657.080.016.937,1.920.214.286.799,4.530.542.137.167
5. Lợi nhuận gộp (3)-(4),288.566.097.377,225.494.422.699,245.486.052.676,241.863.874.866,291.916.464.631
6. Doanh thu hoạt động tài chính,25.675.776.070,15.822.744.104,21.764.617.792,12.201.690.843,12.567.133.774
7. Chi phí tài chính,97.978.368.298,75.495.028.517,109.964.698.492,92.999.930.976,102.324.283.070
-Trong đó: Chi phí lãi vay,76.826.199.468,61.245.780.469,79.229.945.319,76.961.094.483,84.592.579.752
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,422.191.013,994.036.880,-1.411.160.116,753.676.070,869.165.628
9. Chi phí bán hàng,104.392.304.586,94.805.472.237,84.114.388.697,96.401.699.879,92.973.748.989
10. Chi phí quản lý doanh nghiệp,53.714.782.707,41.060.078.821,38.121.831.252,41.937.839.074,57.266.226.729
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),58.578.608.869,30.950.624.108,33.638.591.911,23.479.771.850,52.788.505.245
12. Thu nhập khác,2.205.560.716,1.340.204.524,1.477.465.001,188.414.126,471.095.848
13. Chi phí khác,2.685.115.206,3.277.812.946,4.032.915.041,5.719.423.667,1.604.337.755
14. Lợi nhuận khác (12)-(13),-479.554.490,-1.937.608.422,-2.555.450.040,-5.531.009.541,-1.133.241.907
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),58.099.054.379,29.013.015.686,31.083.141.871,17.948.762.309,51.655.263.338
16. Chi phí thuế TNDN hiện hành,26.983.623.497,7.340.751.530,8.979.783.822,5.282.696.404,25.501.596.463
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),26.983.623.497,7.340.751.530,8.979.783.822,5.282.696.404,25.501.596.463
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),31.115.430.882,21.672.264.156,22.103.358.049,12.666.065.905,26.153.666.875
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,4.715.941.091,6.489.410.936,10.085.755.965,8.443.339.766,6.709.615.059
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),26.399.489.791,15.182.853.220,12.017.602.084,4.222.726.139,19.444.051.816
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
