chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,7.252.190,6.854.357,6.886.396,6.520.758,7.924.291
I. Tiền và các khoản tương đương tiền,70.779,111.133,116.051,132.517,180.877
1. Tiền,67.174,72.203,101.912,98.366,148.535
2. Các khoản tương đương tiền,3.606,38.930,14.138,34.152,32.342
II. Các khoản đầu tư tài chính ngắn hạn,411.463,384.880,403.385,402.568,402.409
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,411.463,384.880,403.385,402.568,402.409
III. Các khoản phải thu ngắn hạn,5.279.426,4.942.718,4.615.659,4.267.972,5.882.772
1. Phải thu ngắn hạn của khách hàng,4.403.902,3.989.705,3.867.855,3.481.166,5.203.972
2. Trả trước cho người bán,453.781,500.349,438.534,415.978,315.120
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,172.150,172.150,,,
6. Phải thu ngắn hạn khác,273.767,308.456,332.757,394.606,391.839
7. Dự phòng phải thu ngắn hạn khó đòi,-24.173,-27.943,-23.487,-23.778,-28.159
IV. Tổng hàng tồn kho,1.378.079,1.250.352,1.510.665,1.413.781,1.259.752
1. Hàng tồn kho,1.378.141,1.251.805,1.513.207,1.417.438,1.266.916
2. Dự phòng giảm giá hàng tồn kho,-62,-1.453,-2.542,-3.657,-7.164
V. Tài sản ngắn hạn khác,112.442,165.275,240.637,303.920,198.481
1. Chi phí trả trước ngắn hạn,26.896,23.419,24.293,30.810,26.657
2. Thuế giá trị gia tăng được khấu trừ,84.630,141.088,215.510,271.714,170.403
3. Thuế và các khoản phải thu Nhà nước,916,768,834,1.395,1.421
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.196.159,2.166.316,2.233.075,2.353.303,2.380.327
I. Các khoản phải thu dài hạn,2.226,4.469,4.631,15.494,11.874
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.021,5.264,5.426,16.290,13.803
6. Dự phòng phải thu dài hạn khó đòi,-795,-795,-795,-795,-1.929
II. Tài sản cố định,1.142.489,1.130.715,1.350.342,1.333.764,1.425.429
1. Tài sản cố định hữu hình,558.064,552.945,742.846,737.585,731.678
- Nguyên giá,1.306.628,1.318.892,1.523.098,1.537.976,1.549.614
- Giá trị hao mòn lũy kế,-748.564,-765.947,-780.252,-800.391,-817.936
