chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,7.378,8.590,2.164,3.349,3.855
I. Tiền và các khoản tương đương tiền,5.119,8.492,1.716,2.797,3.457
1. Tiền,5.119,6.492,1.716,1.297,3.457
2. Các khoản tương đương tiền,,2.000,,1.500,
II. Các khoản đầu tư tài chính ngắn hạn,2.000,,322,388,381
1. Chứng khoán kinh doanh,2.000,,514,520,514
2. Dự phòng giảm giá chứng khoán kinh doanh,,,-192,-132,-133
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,223,72,66,117,11
1. Phải thu ngắn hạn của khách hàng,,,,,
2. Trả trước cho người bán,122,66,66,117,11
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,100,6,,,
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,27,9,,,
1. Hàng tồn kho,27,9,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,9,18,60,48,5
1. Chi phí trả trước ngắn hạn,9,18,27,15,5
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,33,33,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,12.864,12.068,17.194,16.982,16.605
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.346,7.394,6.943,2.350,2.300
1. Tài sản cố định hữu hình,5.346,7.394,6.943,2.350,2.300
- Nguyên giá,6.078,8.578,8.578,2.500,2.500
- Giá trị hao mòn lũy kế,-732,-1.184,-1.635,-150,-200
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,3.955,3.875,3.795,7.450,7.188
- Nguyên giá,4.000,4.000,4.000,8.537,8.537
- Giá trị hao mòn lũy kế,-45,-125,-205,-1.087,-1.349
IV. Tài sản dở dang dài hạn,2.500,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.500,,,,
V. Các khoản đầu tư tài chính dài hạn,452,402,6.402,7.180,7.113
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,452,402,6.402,7.180,7.113
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,611,397,53,2,4
1. Chi phí trả trước dài hạn,611,397,53,2,4
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,20.242,20.659,19.358,20.332,20.459
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.153,1.432,975,323,227
I. Nợ ngắn hạn,662,1.110,821,297,227
1. Vay và nợ thuê tài chính ngắn hạn,168,168,168,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,,,,,
4. Người mua trả tiền trước,13,73,522,,
5. Thuế và các khoản phải nộp nhà nước,30,204,26,162,38
6. Phải trả người lao động,126,189,104,83,60
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,52,71
11. Phải trả ngắn hạn khác,324,476,,,57
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,490,322,154,26,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,26,
6. Vay và nợ thuê tài chính dài hạn,490,322,154,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,19.089,19.227,18.382,20.008,20.232
I. Vốn chủ sở hữu,19.089,19.227,18.382,20.008,20.232
1. Vốn đầu tư của chủ sở hữu,20.000,20.000,20.000,20.000,20.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-911,-773,-1.618,8,232
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-589,-911,-773,-1.618,8
- LNST chưa phân phối kỳ này,-321,137,-844,1.626,224
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,20.242,20.659,19.358,20.332,20.459
