chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,17.727.984.164,-10.347.232.222,10.074.689.172,129.244.225.727,-76.114.778.997
2. Điều chỉnh cho các khoản,38.272.379.211,32.629.031.210,32.103.853.152,-33.057.572.844,-837.199.292
- Khấu hao TSCĐ,25.289.014.500,22.224.564.222,22.225.564.222,-22.226.564.222,18.550.505
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-399.454.589,-615.523.072,-292.828.198,637.173.609,85.319.293
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,13.382.819.300,11.019.990.060,10.171.117.128,-11.468.182.231,-941.069.090
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,56.000.363.375,22.281.798.988,42.178.542.324,96.186.652.883,-76.951.978.289
"- Tăng, giảm các khoản phải thu",28.384.574.368,-1.456.053.949,-23.310.564.497,-78.517.211.323,74.363.424.550
"- Tăng, giảm hàng tồn kho",,,2.568.959.861,-2.568.959.861,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",49.127.468.258,7.331.025.174,-7.331.025.174,77.793.080.666,-40.076.369.155
- Tăng giảm chi phí trả trước,-174.427.869,366.575.819,-178.519.496,183.083.487,-179.595.833
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-43.424.584.140,-3.986.283.021,-4.290.155.368,-13.326.297.779,-16.608.697.874
- Thuế thu nhập doanh nghiệp đã nộp,2.578.924.774,-6.204.088.083,,,12.893.444.892
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,92.492.318.766,18.332.974.928,9.637.237.650,79.750.348.073,-46.559.771.709
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-8.508.917.883,-7.357.474.981,-8.142.465.760,-6.059.515.634,-11.028.120.452
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",399.454.589,615.523.072,292.828.198,-637.173.609,-85.319.293
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-8.109.463.294,-6.741.951.909,-7.849.637.562,-6.696.689.243,-11.113.439.745
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",42.619.398.203,,9.557.363.000,11.050.522.205,
4. Tiền chi trả nợ gốc vay,-34.701.000.000,-82.150.941.987,-15.813.197.384,-75.797.363.000,146.955.980.166
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-40.307.262.500,,,,-65.175.664.150
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-32.388.864.297,-82.150.941.987,-6.255.834.384,-64.746.840.795,81.780.316.016
Lưu chuyển tiền thuần trong kỳ,51.993.991.175,-70.559.918.968,-4.468.234.296,8.306.818.035,24.107.104.562
Tiền và tương đương tiền đầu kỳ,70.049.778.358,122.043.769.533,51.483.850.565,47.015.616.269,55.322.434.304
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,122.043.769.533,51.483.850.565,47.015.616.269,55.322.434.304,79.429.538.866
