chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,72.074.525.545,30.593.528.564,48.756.452.042,166.557.554.464,91.695.396.932
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),72.074.525.545,30.593.528.564,48.756.452.042,166.557.554.464,91.695.396.932
4. Giá vốn hàng bán,31.747.597.559,27.385.163.612,26.495.638.197,26.222.898.197,25.302.542.975
5. Lợi nhuận gộp (3)-(4),40.326.927.986,3.208.364.952,22.260.813.845,140.334.656.267,66.392.853.957
6. Doanh thu hoạt động tài chính,399.454.589,615.523.072,292.828.198,271.177.661,185.858.368
7. Chi phí tài chính,13.382.819.300,11.019.990.060,10.171.117.128,9.722.924.957,8.781.855.867
-Trong đó: Chi phí lãi vay,13.382.819.300,11.019.990.060,10.171.117.128,9.722.924.957,8.781.855.867
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,3.141.130.186,-3.141.130.186,,
10. Chi phí quản lý doanh nghiệp,4.140.129.145,,5.260.903.625,2.873.979.303,3.206.918.465
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),23.203.434.130,-10.337.232.222,10.262.751.476,128.008.929.668,54.589.937.993
12. Thu nhập khác,744.219,,,1.000.000.000,163.637.068
13. Chi phí khác,5.476.194.185,10.000.000,188.062.304,37.246.991,326.673.956
14. Lợi nhuận khác (12)-(13),-5.475.449.966,-10.000.000,-188.062.304,962.753.009,-163.036.888
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),17.727.984.164,-10.347.232.222,10.074.689.172,128.971.682.677,54.426.901.105
16. Chi phí thuế TNDN hiện hành,-1.115.533.670,,,12.893.444.892,3.154.234.827
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-1.115.533.670,,,12.893.444.892,3.154.234.827
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),18.843.517.834,-10.347.232.222,10.074.689.172,116.078.237.785,51.272.666.278
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),18.843.517.834,-10.347.232.222,10.074.689.172,116.078.237.785,51.272.666.278
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
