chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,156.443,86.974,105.997,192.639,142.202
I. Tiền và các khoản tương đương tiền,122.044,51.484,47.016,55.322,79.430
1. Tiền,11.544,2.084,1.616,26.522,2.700
2. Các khoản tương đương tiền,110.500,49.400,45.400,28.800,76.730
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,33.852,35.308,58.618,137.136,62.772
1. Phải thu ngắn hạn của khách hàng,28.315,22.783,52.826,132.044,60.534
2. Trả trước cho người bán,3.012,8.879,1.870,1.518,560
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.525,3.646,3.922,3.573,1.679
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,547,182,363,181,
1. Chi phí trả trước ngắn hạn,547,182,363,181,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.383.805,1.361.579,1.359.986,1.337.761,1.322.782
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.383.784,1.361.560,1.339.334,1.317.111,1.322.405
1. Tài sản cố định hữu hình,1.383.784,1.361.560,1.339.334,1.317.111,1.322.405
- Nguyên giá,2.607.769,2.607.769,2.607.769,2.607.769,2.634.906
- Giá trị hao mòn lũy kế,-1.223.984,-1.246.209,-1.268.435,-1.290.658,-1.312.500
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,20.634,20.634,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,20.634,20.634,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,21,19,17,16,377
1. Chi phí trả trước dài hạn,21,19,17,16,377
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.540.248,1.448.553,1.465.983,1.530.400,1.464.984
NGUỒN VỐN,,,,,
A. Nợ phải trả,554.459,472.550,557.106,505.445,388.756
I. Nợ ngắn hạn,196.717,114.808,199.364,147.703,201.868
1. Vay và nợ thuê tài chính ngắn hạn,179.964,97.813,91.557,26.811,170.859
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.328,1.821,7.255,6.728,5.653
4. Người mua trả tiền trước,2.545,2.545,2.545,2.545,849
5. Thuế và các khoản phải nộp nhà nước,7.385,1.891,6.804,24.736,19.915
6. Phải trả người lao động,971,1.054,1.000,1.019,1.057
7. Chi phí phải trả ngắn hạn,2.479,1.647,2.075,917,428
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,336,7.350,79.260,76.123,2.281
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.709,687,8.868,8.825,825
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,357.742,357.742,357.742,357.742,186.888
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,357.742,357.742,357.742,357.742,186.888
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,985.789,976.003,908.877,1.024.955,1.076.228
I. Vốn chủ sở hữu,985.789,976.003,908.877,1.024.955,1.076.228
1. Vốn đầu tư của chủ sở hữu,660.000,660.000,660.000,660.000,660.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,12.185,12.185,14.639,14.639,14.639
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,313.603,303.818,234.238,350.316,401.589
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,234.510,,
- LNST chưa phân phối kỳ này,,,-273,,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.540.248,1.448.553,1.465.983,1.530.400,1.464.984
