chi_tieu,Q4 2012,Q1 2013,Q2 2013,Q3 2013,Q4 2013
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",844.426.932.011,757.773.380.532,911.993.487.657,839.042.485.766,898.426.532.564
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-360.271.255.472,-171.116.284.484,-217.985.074.424,-307.019.756.869,-324.315.405.174
3. Tiền chi trả cho người lao động,-4.145.602.266,-60.165.961.845,-37.123.101.478,-40.742.780.788,-66.387.101.668
4. Tiền chi trả lãi vay,-7.812.339.166,-10.034.702.299,-6.896.982.915,-7.545.187.256,-8.099.108.765
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-26.598.732.153,-21.839.355.720,-22.904.281.261,-32.686.896.665,-30.989.669.774
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,37.358.893.222,97.855.665.405,44.642.961.620,55.130.613.441,113.843.644.821
8. Tiền chi khác cho hoạt động kinh doanh,-186.578.504.982,-139.326.549.185,-150.344.502.229,-232.290.441.151,-205.248.515.827
Lưu chuyển tiền thuần từ hoạt động kinh doanh,296.379.391.194,453.146.192.404,521.382.506.970,273.888.036.478,377.230.376.177
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.550.354.180,-2.719.313.016,-752.898.180,-12.860.227.486,-2.769.984.679
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.900.000.000,-3.000.000.000,-132.500.000.000,,-10.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,4.900.000.000,76.000.000.000,56.500.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",145.274.924,153.182.458,711.484.215,1.260.198.520,79.804.416
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.305.079.256,-666.130.558,-56.541.413.965,44.899.971.034,-12.690.180.263
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",22.765.432.136,10.299.000.000,9.857.025.840,8.799.500.000,21.691.230.000
4. Tiền chi trả nợ gốc vay,-313.021.221.635,-453.556.065.698,-466.721.939.340,-342.697.158.453,-371.913.293.735
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,-11.435.000.000,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-290.255.789.499,-454.692.065.698,-456.864.913.500,-333.897.658.453,-350.222.063.735
Lưu chuyển tiền thuần trong kỳ,818.522.439,-2.212.003.852,7.976.179.505,-15.109.650.941,14.318.132.179
Tiền và tương đương tiền đầu kỳ,29.603.355.353,30.415.808.642,28.203.804.790,36.179.984.295,21.070.333.354
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-6.069.150,,,,-93.089.715
Tiền và tương đương tiền cuối kỳ,30.415.808.642,28.203.804.790,36.179.984.295,21.070.333.354,35.295.375.818
