chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.260.808.479.958,1.102.991.348.128,1.197.281.094.603,1.131.084.730.239,1.018.808.289.039
2. Các khoản giảm trừ doanh thu,68.393.224.887,81.712.149.099,91.281.828.946,103.348.889.114,87.585.259.041
3. Doanh thu thuần (1)-(2),1.192.415.255.071,1.021.279.199.029,1.105.999.265.657,1.027.735.841.125,931.223.029.998
4. Giá vốn hàng bán,1.055.147.352.037,900.649.393.361,954.646.091.349,897.179.175.141,807.706.542.010
5. Lợi nhuận gộp (3)-(4),137.267.903.034,120.629.805.668,151.353.174.308,130.556.665.984,123.516.487.988
6. Doanh thu hoạt động tài chính,32.780.457.062,9.953.400.070,15.205.561.044,11.193.332.589,9.461.074.056
7. Chi phí tài chính,29.859.936.500,20.505.773.776,16.000.227.716,22.284.860.049,27.769.187.278
-Trong đó: Chi phí lãi vay,23.976.654.124,17.769.863.374,13.542.029.262,,19.559.228.373
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,50.795.426.437,36.987.259.395,73.839.584.638,28.102.634.506,55.233.215.425
10. Chi phí quản lý doanh nghiệp,74.342.189.578,57.043.003.675,52.474.509.825,60.460.019.541,49.886.225.016
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),15.050.807.581,16.047.168.892,24.244.413.173,30.902.484.477,88.934.325
12. Thu nhập khác,2.530.071.780,1.429.731.159,2.192.365.551,1.265.071.232,10.008.721.934
13. Chi phí khác,24.000.000,,,2.132.064.142,22.826.140.335
14. Lợi nhuận khác (12)-(13),2.506.071.780,1.429.731.159,2.192.365.551,-866.992.910,-12.817.418.401
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),17.556.879.361,17.476.900.051,26.436.778.724,30.035.491.567,-12.728.484.076
16. Chi phí thuế TNDN hiện hành,,1.979.139.599,9.859.234.996,6.007.098.313,441.194.223
17. Chi phí thuế TNDN hoãn lại,4.750.277.034,-3.933.266.678,1.057.862.073,-2.574.102.484,
18. Chi phí thuế TNDN (16)+(17),4.750.277.034,-1.954.127.079,10.917.097.069,3.432.995.829,441.194.223
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),12.806.602.327,19.431.027.130,15.519.681.655,26.602.495.738,-13.169.678.299
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),12.806.602.327,19.431.027.130,15.519.681.655,26.602.495.738,-13.169.678.299
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
