chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.910.242,2.433.289,2.543.377,3.038.907,3.031.493
I. Tiền và các khoản tương đương tiền,473.343,139.763,331.197,563.668,496.713
1. Tiền,473.343,139.763,331.197,563.668,496.713
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,298.174
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,298.174
III. Các khoản phải thu ngắn hạn,775.211,757.422,797.475,847.084,688.610
1. Phải thu ngắn hạn của khách hàng,758.234,734.893,742.086,748.067,468.263
2. Trả trước cho người bán,76.778,82.033,96.989,140.638,232.815
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,27.959,28.064,28.513,29.328,16.443
7. Dự phòng phải thu ngắn hạn khó đòi,-87.760,-87.567,-70.113,-70.949,-28.911
IV. Tổng hàng tồn kho,1.220.500,1.092.490,959.664,1.135.191,1.366.382
1. Hàng tồn kho,1.220.500,1.092.490,959.664,1.135.191,1.366.382
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,441.188,443.614,455.041,492.964,181.614
1. Chi phí trả trước ngắn hạn,2.169,1.278,3.446,6.299,7.754
2. Thuế giá trị gia tăng được khấu trừ,421.977,428.139,444.398,478.874,158.102
3. Thuế và các khoản phải thu Nhà nước,17.042,14.196,7.197,7.791,15.758
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,907.410,864.283,825.412,811.549,792.796
I. Các khoản phải thu dài hạn,988,988,988,36,36
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,988,988,988,36,36
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,823.790,786.374,755.964,725.638,742.583
1. Tài sản cố định hữu hình,715.978,680.367,651.434,646.063,663.607
- Nguyên giá,3.281.147,3.282.813,3.291.424,3.339.493,3.371.770
- Giá trị hao mòn lũy kế,-2.565.170,-2.602.446,-2.639.990,-2.693.429,-2.708.163
2. Tài sản cố định thuê tài chính,26.238,25.381,24.524,,
- Nguyên giá,41.127,41.127,41.127,,
- Giá trị hao mòn lũy kế,-14.889,-15.746,-16.603,,
3. Tài sản cố định vô hình,81.575,80.626,80.006,79.575,78.976
- Nguyên giá,117.663,117.663,117.663,117.663,117.663
- Giá trị hao mòn lũy kế,-36.089,-37.037,-37.658,-38.088,-38.687
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,42.316,41.437,42.058,58.968,26.088
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,42.316,41.437,42.058,58.968,26.088
V. Các khoản đầu tư tài chính dài hạn,6.990,8.144,8.691,8.691,8.691
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",9.650,9.650,9.650,9.650,9.650
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.660,-1.506,-960,-960,-960
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,33.326,27.340,17.710,18.215,15.397
1. Chi phí trả trước dài hạn,33.326,27.340,17.710,18.215,15.397
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.817.652,3.297.572,3.368.789,3.850.455,3.824.289
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.453.223,1.917.952,2.012.224,2.467.288,2.454.292
I. Nợ ngắn hạn,2.382.852,1.855.581,1.963.760,2.417.532,2.388.378
1. Vay và nợ thuê tài chính ngắn hạn,1.868.029,1.162.856,1.306.977,1.789.086,1.796.236
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,264.632,451.979,342.580,277.392,263.485
4. Người mua trả tiền trước,14.843,20.996,22.207,31.115,36.318
5. Thuế và các khoản phải nộp nhà nước,884,5.252,6.892,9.937,
6. Phải trả người lao động,95.391,76.701,91.653,112.712,129.283
7. Chi phí phải trả ngắn hạn,120.574,124.962,173.987,176.208,141.290
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,8.902,8.306,7.952,9.921,10.737
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,9.597,4.530,11.512,11.161,11.030
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,70.371,62.371,48.464,49.756,65.913
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,16.209,16.209,15.148,11.922,11.922
6. Vay và nợ thuê tài chính dài hạn,48.712,44.646,30.742,37.834,53.991
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,5.450,1.516,2.574,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.364.430,1.379.619,1.356.565,1.383.167,1.369.998
I. Vốn chủ sở hữu,1.364.430,1.379.619,1.356.565,1.383.167,1.369.998
1. Vốn đầu tư của chủ sở hữu,1.036.265,1.036.265,1.036.265,1.036.265,1.036.265
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-12,-12,-12,-12,-12
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,211.974,211.974,233.595,233.595,233.595
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,116.203,131.393,86.717,113.319,100.150
- LNST chưa phân phối lũy kế đến cuối kỳ trước,39.890,111.962,51.766,51.766,51.766
- LNST chưa phân phối kỳ này,76.313,19.431,34.951,61.553,48.384
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.817.652,3.297.572,3.368.789,3.850.455,3.824.289
