chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,17.556.879.361,17.476.900.051,26.436.778.724,30.035.491.567,-12.728.484.076
2. Điều chỉnh cho các khoản,66.229.136.381,47.185.811.961,25.659.941.871,45.761.008.439,-35.424.316.776
- Khấu hao TSCĐ,47.605.856.381,39.081.966.190,39.020.598.676,37.268.111.136,15.332.083.198
- Các khoản dự phòng,48.130.851.911,-1.346.870.785,-18.000.816.832,836.310.314,-42.037.915.283
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-38.275.191.990,-7.581.202.054,-4.720.554.204,-2.058.138.746,-8.807.917.074
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-15.209.034.045,-1.891.951.586,-3.027.308.209,-7.335.312.975,-19.469.795.990
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,23.976.654.124,18.923.870.196,12.388.022.440,17.050.038.710,19.559.228.373
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,83.786.015.742,64.662.712.012,52.096.720.595,75.796.500.006,-48.152.800.852
"- Tăng, giảm các khoản phải thu",111.683.613.648,164.398.120.452,-175.190.658.337,-100.439.982.228,517.870.690.297
"- Tăng, giảm hàng tồn kho",123.049.693.051,128.010.018.460,132.825.923.926,-175.526.905.024,-231.191.056.201
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-147.455.870.778,18.148.757.635,110.607.828.363,-28.366.024.601,-20.769.110.425
- Tăng giảm chi phí trả trước,17.680.652.704,17.680.652.704,-3.341.723.867,-3.358.845.476,1.363.284.623
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-23.976.654.124,-18.923.870.196,-12.388.022.440,-17.050.038.710,-19.559.228.373
- Thuế thu nhập doanh nghiệp đã nộp,8.013.720.562,-2.156.711.257,-1.979.139.599,-3.262.128.690,-13.474.700.226
- Tiền thu khác từ hoạt động kinh doanh,2.530.071.780,1.429.731.159,-1.429.731.159,4.887.167.942,10.008.721.934
- Tiền chi khác từ hoạt động kinh doanh,-2.020.217.065,-5.183.473.183,-388.713.353,-350.250.006,-131.729.999
Lưu chuyển tiền thuần từ hoạt động kinh doanh,173.291.025.520,368.065.937.786,100.812.484.129,-247.670.506.787,195.964.070.778
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-59.866.143.782,-786.969.000,-9.232.236.154,-23.851.861.231,602.942.486
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",17.319.464.319,,,,4.969.090.909
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-298.174.400.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",12.678.962.265,2.685.043.256,2.516.325.644,2.166.035.928,9.461.074.056
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-29.867.717.198,1.898.074.256,-6.715.910.510,-21.685.825.303,-283.141.292.549
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",722.890.947.577,485.546.931.307,890.031.996.399,1.204.419.307.770,987.874.730.480
4. Tiền chi trả nợ gốc vay,-760.503.567.774,-1.193.203.409.646,-758.519.589.988,-713.874.832.104,-964.567.470.346
5. Tiền chi trả nợ thuê tài chính,-3.838.181.823,-1.583.250.000,-1.295.386.362,-287.863.638,-1.055.500.000
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-31.010.641.890,-76.936.710,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-41.450.802.020,-709.239.728.339,99.206.378.159,490.179.675.318,22.251.760.134
Lưu chuyển tiền thuần trong kỳ,101.972.506.302,-339.275.716.297,193.302.951.778,220.823.343.228,-64.925.461.637
Tiền và tương đương tiền đầu kỳ,356.677.465.465,473.343.496.352,139.762.663.552,331.196.953.376,563.667.640.480
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,14.693.524.585,5.694.883.497,-1.868.661.954,11.647.343.876,-2.029.105.097
Tiền và tương đương tiền cuối kỳ,473.343.496.352,139.762.663.552,331.196.953.376,563.667.640.480,496.713.073.746
