chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.123.263,2.010.119,2.012.359,2.058.005,1.954.643
I. Tiền và các khoản tương đương tiền,287.847,135.804,197.481,23.859,16.332
1. Tiền,86.667,85.595,42.451,23.829,16.302
2. Các khoản tương đương tiền,201.180,50.210,155.030,30,30
II. Các khoản đầu tư tài chính ngắn hạn,379.418,247.866,456.966,558.194,492.900
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,379.418,247.866,456.966,558.194,492.900
III. Các khoản phải thu ngắn hạn,1.045.643,1.168.510,866.114,1.021.287,894.279
1. Phải thu ngắn hạn của khách hàng,544.868,326.729,339.770,262.245,256.617
2. Trả trước cho người bán,73.347,371.982,66.403,278.902,148.504
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,344.362,404.457,420.457,420.957,427.457
6. Phải thu ngắn hạn khác,83.066,65.342,45.871,65.569,68.816
7. Dự phòng phải thu ngắn hạn khó đòi,,,-6.385,-6.385,-7.114
IV. Tổng hàng tồn kho,399.402,445.373,480.246,439.535,531.687
1. Hàng tồn kho,399.402,445.373,480.246,439.535,531.687
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,10.953,12.567,11.552,15.130,19.444
1. Chi phí trả trước ngắn hạn,2.459,1.852,2.690,4.434,3.361
2. Thuế giá trị gia tăng được khấu trừ,4.880,2.942,1.146,6.586,12.048
3. Thuế và các khoản phải thu Nhà nước,3.614,7.773,7.716,4.110,4.036
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.989.175,2.029.849,2.092.735,1.937.239,2.098.205
I. Các khoản phải thu dài hạn,486.877,497.673,571.159,495.939,334.285
1. Phải thu dài hạn của khách hàng,2.382,2.382,2.382,2.382,2.382
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,484.495,495.290,568.777,493.557,331.903
6. Dự phòng phải thu dài hạn khó đòi,,,,,
