chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-40.591.135.659,53.754.686.303,6.115.907.919,8.016.044.408,32.454.400.872
2. Điều chỉnh cho các khoản,85.460.496.203,-390.321.136,22.038.686.791,3.300.003.569,16.517.400.648
- Khấu hao TSCĐ,3.832.010.765,3.040.921.096,34.947.626.894,19.415.179.524,18.501.275.098
- Các khoản dự phòng,-42.178.507,,7.299.022.197,-913.791.102,728.730.129
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-19.042.738.878,-10.697.452.118,-25.115.471.624,-21.735.906.697,-20.265.873.106
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,100.713.402.823,7.266.209.886,4.907.509.324,6.534.521.844,17.553.268.527
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,44.869.360.544,53.364.365.167,28.154.594.710,11.316.047.977,48.971.801.520
"- Tăng, giảm các khoản phải thu",1.430.291.058.528,-245.739.612.897,377.663.166.145,-74.374.275.276,321.452.804.337
"- Tăng, giảm hàng tồn kho",3.406.832.032,27.607.849.290,-52.623.604.831,52.482.598.858,37.218.495.774
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-403.456.593.413,-228.584.846.841,56.093.079.548,-208.090.941.083,117.719.721.469
- Tăng giảm chi phí trả trước,-494.226.381,1.148.862.329,-4.318.609.427,1.445.273.820,-4.120.403.297
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-128.255.759.523,,-11.114.957.706,-48.835.009.042,4.674.524.747
- Thuế thu nhập doanh nghiệp đã nộp,-2.188.552.126,,-2.530.084.501,-58.551.399.935,-1.146.646.913
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,944.172.119.661,-399.469.593.138,398.589.794.124,-324.607.704.681,524.770.297.637
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-68.417.984.572,-1.696.526.976,-18.495.163.363,-120.376.181.050,-580.120.432.986
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,103.520.687.300
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-364.914.456.409,-256.448.263.585,-165.945.524.671,258.393.788.256,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",619.703.002.081,360.043.159.909,-301.038.710.909,30.870.630.178,-2.470.190.178
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-1.968.400.000.000,-130.000.000.000,116.540.938.105,13.459.061.895,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,806.397.367.290,130.000.000.000,-130.000.000.000,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",91.844.232.507,-9.748.439.268,39.150.182.893,31.069.718.532,8.577.409.477
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-883.787.839.103,92.149.930.080,-459.788.277.945,213.417.017.811,-470.492.526.387
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",233.627.823.941,336.315.768.707,248.757.221.028,86.082.208.520,95.695.002.081
4. Tiền chi trả nợ gốc vay,-178.925.959.220,-180.424.165.320,-126.466.867.922,-147.928.833.530,-157.499.949.926
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,54.701.864.721,155.891.603.387,122.290.353.106,-61.846.625.010,-61.804.947.845
Lưu chuyển tiền thuần trong kỳ,115.086.145.279,-151.428.059.671,61.091.869.285,-173.037.311.880,-7.527.176.595
Tiền và tương đương tiền đầu kỳ,172.760.509.676,287.232.418.064,135.804.358.393,197.480.941.115,23.858.915.798
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,584.713.437,-584.713.437,
Tiền và tương đương tiền cuối kỳ,287.846.654.955,135.804.358.393,197.480.941.115,23.858.915.798,16.331.739.203
