chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,400.261.030.550,382.245.002.740,257.274.484.993,170.863.372.040,261.652.919.384
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),400.261.030.550,382.245.002.740,257.274.484.993,170.863.372.040,261.652.919.384
4. Giá vốn hàng bán,345.613.645.224,307.907.369.437,241.262.081.451,145.475.303.566,188.272.354.351
5. Lợi nhuận gộp (3)-(4),54.647.385.326,74.337.633.303,16.012.403.542,25.388.068.474,73.380.565.033
6. Doanh thu hoạt động tài chính,29.456.748.153,11.415.134.610,24.464.162.954,21.669.532.875,20.265.873.106
7. Chi phí tài chính,105.274.094.852,6.176.429.479,6.876.717.786,7.178.243.983,26.629.539.210
-Trong đó: Chi phí lãi vay,105.274.094.852,6.176.429.479,6.685.936.473,5.845.875.102,17.553.268.527
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,2.835.293,,
9. Chi phí bán hàng,86.023.421,146.612.360,242.949.324,3.747.810.770,7.229.264.839
10. Chi phí quản lý doanh nghiệp,11.183.616.863,23.724.501.532,29.158.114.140,23.346.300.442,24.521.131.100
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-32.439.601.657,55.705.224.542,4.201.620.539,12.785.246.154,35.266.502.990
12. Thu nhập khác,34.536.807.760,950.325.291,2.741.306.809,1.066.985.947,235.101.821
13. Chi phí khác,42.688.341.762,2.900.863.530,827.019.429,5.836.187.693,3.047.203.939
14. Lợi nhuận khác (12)-(13),-8.151.534.002,-1.950.538.239,1.914.287.380,-4.769.201.746,-2.812.102.118
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-40.591.135.659,53.754.686.303,6.115.907.919,8.016.044.408,32.454.400.872
16. Chi phí thuế TNDN hiện hành,2.018.059.978,15.598.240.046,1.539.521.345,5.384.379.018,9.967.188.009
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.018.059.978,15.598.240.046,1.539.521.345,5.384.379.018,9.967.188.009
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-42.609.195.637,38.156.446.257,4.576.386.574,2.631.665.390,22.487.212.863
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-6.431.358.697,-102.283.907,-540.045.512,-871.404.501,-822.605.125
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-36.177.836.940,38.258.730.164,5.116.432.086,3.503.069.891,23.309.817.988
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
