chi_tieu,Q2 2015,Q3 2015,Q4 2015,Q1 2016,Q2 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.095.129.349.173,1.254.375.199.139,1.008.457.702.079,850.798.322.982,1.016.670.245.316
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.217.823.732.614,-1.221.591.097.799,-1.529.715.115.745,-1.137.854.300.859,-1.051.099.689.040
3. Tiền chi trả cho người lao động,-11.701.078.965,-9.951.653.340,-11.675.952.279,-16.222.296.239,-26.410.121.078
4. Tiền chi trả lãi vay,-6.840.716.556,-4.406.474.689,-4.536.055.283,-5.960.122.506,-7.968.487.845
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-8.786.799.518,-7.484.921.555,-7.272.539.565,-5.646.506.431,-4.670.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,277.534.792.885,358.005.274.251,385.537.316.025,278.189.233.825,267.912.190.594
8. Tiền chi khác cho hoạt động kinh doanh,-90.818.969.862,-97.080.569.709,-108.609.067.460,-80.017.438.643,-80.391.520.129
Lưu chuyển tiền thuần từ hoạt động kinh doanh,36.692.844.543,271.865.756.298,-267.813.712.228,-116.713.107.871,114.042.617.818
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-1.172.143.160,-4.322.891.700,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,381.286.043,216.971.876,22.483.644
Lưu chuyển tiền thuần từ hoạt động đầu tư,-17.090.572,-1.094.612.435,320.845.890,-4.105.919.824,22.483.644
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",30.049.400.000,-100.000.000,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",807.257.222.642,508.685.937.899,1.086.448.038.023,816.885.919.383,580.031.140.537
4. Tiền chi trả nợ gốc vay,-955.879.711.820,-698.726.471.392,-896.669.766.120,-678.530.984.817,-698.675.977.030
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-14.632.200.000,-28.532.790.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-118.573.089.178,-190.140.533.493,175.146.071.903,109.822.144.566,-118.644.836.493
Lưu chuyển tiền thuần trong kỳ,-81.897.335.207,80.630.610.370,-92.346.794.435,-10.996.883.129,-4.579.735.031
Tiền và tương đương tiền đầu kỳ,125.282.367.346,43.385.032.139,124.015.642.509,31.668.848.074,20.671.964.945
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,43.385.032.139,124.015.642.509,31.668.848.074,20.671.964.945,16.092.229.914
