chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,7.773.959,7.276.342,7.785.384,8.659.009,10.701.199
I. Tiền và các khoản tương đương tiền,1.406.664,1.294.636,1.149.129,708.686,1.742.002
1. Tiền,172.695,338.820,289.517,338.860,352.432
2. Các khoản tương đương tiền,1.233.969,955.817,859.612,369.827,1.389.570
II. Các khoản đầu tư tài chính ngắn hạn,,,2.255,10.355,697.303
1. Chứng khoán kinh doanh,,,,,772.337
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,-90.888
3. Đầu tư nắm giữ đến ngày đáo hạn,,,2.255,10.355,15.855
III. Các khoản phải thu ngắn hạn,2.638.490,2.526.681,2.845.755,4.658.000,3.513.555
1. Phải thu ngắn hạn của khách hàng,2.383.219,2.260.984,2.630.623,3.216.280,3.222.932
2. Trả trước cho người bán,118.264,110.872,75.222,272.098,147.692
3. Phải thu nội bộ ngắn hạn,,,,79.758,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,53.614,68.887,77.419,,85.958
6. Phải thu ngắn hạn khác,129.180,88.479,65.630,1.092.982,60.949
7. Dự phòng phải thu ngắn hạn khó đòi,-45.786,-2.542,-3.139,-3.120,-3.978
IV. Tổng hàng tồn kho,3.500.842,3.189.339,3.515.121,3.017.132,4.436.218
1. Hàng tồn kho,3.628.483,3.316.980,3.696.661,3.198.672,4.571.620
2. Dự phòng giảm giá hàng tồn kho,-127.642,-127.642,-181.540,-181.540,-135.402
V. Tài sản ngắn hạn khác,227.963,265.687,273.123,264.836,312.121
1. Chi phí trả trước ngắn hạn,18.919,10.945,14.230,18.934,18.776
2. Thuế giá trị gia tăng được khấu trừ,206.835,245.668,257.187,244.675,292.091
3. Thuế và các khoản phải thu Nhà nước,2.210,9.074,1.707,1.227,1.254
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,726.425,563.860,559.564,557.073,555.654
I. Các khoản phải thu dài hạn,60.922,32.212,32.599,33.307,14.571
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,60.991,32.281,32.599,33.307,14.571
6. Dự phòng phải thu dài hạn khó đòi,-68,-68,,,
II. Tài sản cố định,172.007,140.435,136.363,130.391,126.863
1. Tài sản cố định hữu hình,67.049,64.070,61.315,58.149,55.884
- Nguyên giá,118.766,118.488,118.327,117.072,117.611
- Giá trị hao mòn lũy kế,-51.717,-54.418,-57.012,-58.923,-61.727
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,104.958,76.365,75.048,72.242,70.979
- Nguyên giá,123.711,90.660,90.660,89.117,89.117
- Giá trị hao mòn lũy kế,-18.753,-14.295,-15.612,-16.875,-18.138
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.099,41,135,41,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.099,41,135,41,
V. Các khoản đầu tư tài chính dài hạn,13.766,51.830,35.616,35.814,36.824
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",11.511,51.830,12.803,13.001,14.010
3. Đầu tư khác vào công cụ vốn,,,22.814,40.234,40.234
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,-17.420,-17.420
5. Đầu tư nắm giữ đến ngày đáo hạn,2.255,,,,
VI. Tổng tài sản dài hạn khác,477.632,339.341,354.851,357.521,377.396
1. Chi phí trả trước dài hạn,30.506,29.494,25.619,21.799,18.108
2. Tài sản Thuế thu nhập hoãn lại,95.686,59.072,86.213,100.459,131.781
