chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,6.138.085.009.829,5.574.849.606.573,5.871.961.675.342,7.503.657.776.055,8.292.356.974.631
2. Các khoản giảm trừ doanh thu,278.803.118.505,55.532.905.210,140.518.656.284,113.020.393.406,302.208.307.454
3. Doanh thu thuần (1)-(2),5.859.281.891.324,5.519.316.701.363,5.731.443.019.058,7.390.637.382.649,7.990.148.667.177
4. Giá vốn hàng bán,5.251.690.835.219,5.038.591.228.140,5.244.114.859.351,6.740.074.211.089,7.297.770.414.240
5. Lợi nhuận gộp (3)-(4),607.591.056.105,480.725.473.223,487.328.159.707,650.563.171.560,692.378.252.937
6. Doanh thu hoạt động tài chính,55.527.645.571,51.315.006.435,77.471.469.586,69.747.360.563,78.686.589.213
7. Chi phí tài chính,66.548.037.243,104.322.331.032,8.776.009.143,78.000.736.507,155.109.149.548
-Trong đó: Chi phí lãi vay,27.948.658.982,27.424.302.462,34.269.680.909,49.507.405.009,39.880.822.264
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.501.459.194,85.657.319,1.206.473.912,197.846.567,1.009.680.020
9. Chi phí bán hàng,356.519.188.081,236.797.923.707,376.646.733.236,409.441.974.471,345.644.102.646
10. Chi phí quản lý doanh nghiệp,64.965.764.211,55.341.692.076,55.464.644.073,55.092.365.417,58.027.691.426
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),173.584.252.947,135.664.190.162,125.118.716.753,177.973.302.295,213.293.578.550
12. Thu nhập khác,15.294.448.448,3.257.557.723,9.497.897.082,17.556.763.653,6.045.300.224
13. Chi phí khác,-68.913.434,1.815.705.726,3.026.405.694,2.068.049.788,8.136.991.433
14. Lợi nhuận khác (12)-(13),15.363.361.882,1.441.851.997,6.471.491.388,15.488.713.865,-2.091.691.209
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),188.947.614.829,137.106.042.159,131.590.208.141,193.462.016.160,211.201.887.341
16. Chi phí thuế TNDN hiện hành,67.467.443.797,-2.284.128.766,39.424.245.398,55.672.945.561,80.984.364.521
17. Chi phí thuế TNDN hoãn lại,-25.004.236.280,33.000.291.901,-26.441.377.131,-30.675.376.889,-31.321.324.962
18. Chi phí thuế TNDN (16)+(17),42.463.207.517,30.716.163.135,12.982.868.267,24.997.568.672,49.663.039.559
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),146.484.407.312,106.389.879.024,118.607.339.874,168.464.447.488,161.538.847.782
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,6.128.335.463,466.607.770,2.856.706.476,2.024.032.820,1.774.343.018
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),140.356.071.849,105.923.271.254,115.750.633.398,166.440.414.668,159.764.504.764
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
