chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,188.947.614.829,137.106.042.159,131.590.208.141,193.462.016.160,211.201.887.341
2. Điều chỉnh cho các khoản,763.700.887,-25.965.081.963,147.513.248.742,88.652.235.853,83.736.581.936
- Khấu hao TSCĐ,15.741.301.998,8.653.606.469,18.532.491.126,10.930.644.481,21.559.539.086
- Các khoản dự phòng,-12.952.289.455,-43.244.379.453,97.748.051.116,17.401.184.130,28.188.436.842
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",445.700.573,,,,-1.874.484.228
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-30.419.197.386,-18.798.611.441,-3.036.974.409,10.813.002.233,-4.017.732.028
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,27.948.185.157,27.424.302.462,34.269.680.909,49.507.405.009,39.880.822.264
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,189.711.315.716,111.140.960.196,279.103.456.883,282.114.252.013,294.938.469.277
"- Tăng, giảm các khoản phải thu",262.051.239.892,167.540.503.901,-460.431.050.848,-1.764.986.391.106,957.220.838.901
"- Tăng, giảm hàng tồn kho",-625.874.824.966,313.197.320.058,-383.068.818.483,497.988.409.631,-1.376.336.339.174
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",707.008.461.826,-912.395.622.654,383.107.402.927,323.536.016.955,2.253.004.332.128
- Tăng giảm chi phí trả trước,-2.706.417.137,8.986.102.560,-589.695.130,-164.214.860,2.668.754.163
- Tăng giảm tài sản ngắn hạn khác,,,,,-772.336.660.000
- Tiền lãi vay phải trả,-28.578.275.877,-27.074.509.823,-32.589.937.810,-47.592.298.810,-39.631.090.220
- Thuế thu nhập doanh nghiệp đã nộp,-77.358.916.811,-46.464.467.417,-9.574.662.312,-32.615.736.740,-94.920.597.123
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,424.252.582.643,-385.069.713.179,-224.043.304.773,-741.719.962.917,1.224.607.707.952
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.308.899.684,-125.573.095,-150.272.364,2.891.963.046,-3.867.457.711
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,-23.772.903.667,23.772.903.667,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-39.867.215.000,,-54.634.831.238,-59.300.000.000,-3.100.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",55.266.889.000,8.500.000.000,33.390.546.000,48.860.733.334,5.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-27.979.191.100,-32.800.000.000,30.112.144.600,-17.420.213.524,46.084.352.368
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,90.254.837.165,-92.587.461.788,,-35.132.624.623
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",16.788.685.817,18.712.954.122,13.288.873.886,-11.010.848.800,13.540.409.471
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,900.269.033,60.769.314.525,-46.808.097.237,-35.978.365.944,22.524.679.505
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,19.913.000.000,87.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.847.348.131.371,3.378.565.424.989,3.210.600.107.616,3.871.898.491.293,2.995.394.592.611
4. Tiền chi trả nợ gốc vay,-3.096.899.744.594,-3.166.292.778.186,-2.975.671.247.694,-3.554.556.153.390,-3.209.573.388.183
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-109.584.350.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-249.551.613.223,212.272.646.803,125.344.509.922,337.255.337.903,-214.091.795.572
Lưu chuyển tiền thuần trong kỳ,175.601.238.453,-112.027.751.851,-145.506.892.088,-440.442.990.958,1.033.040.591.885
Tiền và tương đương tiền đầu kỳ,1.230.765.180.763,1.406.664.056.957,1.294.636.305.106,1.149.129.413.018,708.686.422.060
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,297.637.741,,,,274.972.034
Tiền và tương đương tiền cuối kỳ,1.406.664.056.957,1.294.636.305.106,1.149.129.413.018,708.686.422.060,1.742.001.985.979
