chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,9.460.533.589,7.524.494.882,13.449.315.544,11.850.320.617,19.927.912.156
2. Điều chỉnh cho các khoản,1.119.637.151,997.883.180,1.212.005.432,-2.539.601.831,5.771.718.583
- Khấu hao TSCĐ,183.894.692,900.065.763,913.169.156,923.581.517,910.079.850
- Các khoản dự phòng,1.320.805.880,210.000.000,211.205.388,-4.059.223.961,4.863.780.016
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,205.414.271,,-426.259.301
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-784.217.411,-125.938.724,-992.730.137,-769.674.046,-1.071.594.371
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,399.153.990,13.756.141,874.946.754,1.365.714.659,1.495.712.389
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,10.580.170.740,8.522.378.062,14.661.320.976,9.310.718.786,25.699.630.739
"- Tăng, giảm các khoản phải thu",31.430.767.608,-46.738.348.540,-52.667.565.242,-40.830.395.986,-111.212.259.589
"- Tăng, giảm hàng tồn kho",-9.955.749.983,23.017.045.867,-13.502.109.605,-14.668.774.524,-14.729.538.409
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.158.955.565,-22.864.700.389,34.739.496.920,39.537.270.312,84.678.171.979
- Tăng giảm chi phí trả trước,235.236.651,17.060.386,-31.955.988,58.520.492,-198.988.880
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-399.153.990,-13.756.141,-874.946.754,-1.365.714.659,-1.205.379.155
- Thuế thu nhập doanh nghiệp đã nộp,,-6.289.465.150,-2.024.003.578,,-27.027.746
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,33.050.226.591,-44.349.785.905,-19.699.763.271,-7.958.375.579,-16.995.391.061
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-48.204.428.350,-501.487.020,-2.808.151.613,9.340.738.673,930.088.817
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",46.413.382.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-46.817.396.225,-5.603.456.000,-23.162.770.922,28.766.226.922,-81.114.171.274
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-5.000.000.000,10.106.279.252,16.697.189.920,-97.647.640.446,126.654.052.686
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,32.779.236.350,-32.779.236.350
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-2.000.000.000,2.000.000.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",279.164.329,126.390.724,1.224.864.911,-95.808.619,1.377.907.421
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-53.329.278.246,4.127.726.956,-10.048.867.704,-24.857.247.120,15.068.641.300
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,-100.000.000,100.000.000,-100.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",78.546.146.301,56.337.625.129,38.423.242.734,100.822.643.339,114.698.998.643
4. Tiền chi trả nợ gốc vay,-67.994.889.627,-6.576.302.026,-25.106.923.944,-54.132.569.629,-112.015.633.309
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-12.193.449.000,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,10.551.256.674,37.567.874.103,13.216.318.790,46.790.073.710,2.583.365.334
Lưu chuyển tiền thuần trong kỳ,-9.727.794.981,-2.654.184.846,-16.532.312.185,13.974.451.011,656.615.573
Tiền và tương đương tiền đầu kỳ,107.703.568.059,97.975.498.572,95.321.313.726,78.789.001.541,92.763.452.552
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,97.975.773.078,95.321.313.726,78.789.001.541,92.763.452.552,93.420.068.125
