chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,343.010,361.422,445.836,537.778,650.044
I. Tiền và các khoản tương đương tiền,97.976,95.321,78.789,92.763,93.420
1. Tiền,18.532,20.864,18.790,42.249,60.752
2. Các khoản tương đương tiền,79.444,74.457,59.999,50.515,32.668
II. Các khoản đầu tư tài chính ngắn hạn,25.580,19.076,27.542,37.641,23.872
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,25.580,19.076,27.542,37.641,23.872
III. Các khoản phải thu ngắn hạn,125.628,154.605,257.205,310.158,420.360
1. Phải thu ngắn hạn của khách hàng,103.891,100.327,137.190,193.210,295.552
2. Trả trước cho người bán,3.396,27.323,69.570,50.526,25.389
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,8.107,8.107,8.107,23.107,35.107
6. Phải thu ngắn hạn khác,26.663,35.489,59.529,56.446,83.358
7. Dự phòng phải thu ngắn hạn khó đòi,-16.430,-16.640,-17.191,-13.132,-19.045
IV. Tổng hàng tồn kho,91.290,68.271,81.773,96.442,111.732
1. Hàng tồn kho,91.290,68.271,81.773,96.442,111.732
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.537,24.149,526,774,660
1. Chi phí trả trước ngắn hạn,5,23.672,83,25,177
2. Thuế giá trị gia tăng được khấu trừ,2.490,477,441,747,474
3. Thuế và các khoản phải thu Nhà nước,42,,2,2,9
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,350.950,339.854,321.459,321.264,321.972
I. Các khoản phải thu dài hạn,33,33,33,33,33
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,33,33,33,33,33
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,49.369,48.469,48.430,47.507,46.694
1. Tài sản cố định hữu hình,49.360,48.461,48.424,47.502,46.691
- Nguyên giá,73.569,73.569,74.444,74.444,74.541
- Giá trị hao mòn lũy kế,-24.210,-25.108,-26.020,-26.942,-27.850
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,10,8,6,5,3
- Nguyên giá,32,32,32,32,32
- Giá trị hao mòn lũy kế,-22,-24,-26,-27,-29
III. Bất động sản đầu tư,2.815,2.815,2.815,2.815,2.815
- Nguyên giá,2.815,2.815,2.815,2.815,2.815
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,178.016,167.827,149.310,150.064,151.482
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,178.016,167.827,149.310,150.064,151.482
V. Các khoản đầu tư tài chính dài hạn,119.743,119.753,119.745,119.720,119.720
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",119.743,119.753,119.745,119.720,119.720
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,974,956,1.126,1.126,1.228
1. Chi phí trả trước dài hạn,974,956,910,910,957
2. Tài sản Thuế thu nhập hoãn lại,,,215,216,271
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,693.959,701.276,767.294,859.043,972.016
NGUỒN VỐN,,,,,
A. Nợ phải trả,142.559,143.967,201.275,283.571,380.659
I. Nợ ngắn hạn,142.559,143.967,201.275,283.571,380.659
1. Vay và nợ thuê tài chính ngắn hạn,27.995,75.757,91.073,126.763,140.446
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,43.105,27.169,47.416,49.660,110.833
4. Người mua trả tiền trước,43.199,30.787,51.375,92.933,109.992
5. Thuế và các khoản phải nộp nhà nước,9.261,4.632,5.798,8.289,11.552
6. Phải trả người lao động,4.917,2.960,3.200,3.452,5.895
7. Chi phí phải trả ngắn hạn,,,,,561
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,11.604,183,273,335,290
12. Dự phòng phải trả ngắn hạn,2.478,2.478,2.139,2.139,1.089
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
