chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,103.068.453.331,74.720.448.419,132.440.277.187,132.412.661.292,361.203.664.528
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),103.068.453.331,74.720.448.419,132.440.277.187,132.412.661.292,361.203.664.528
4. Giá vốn hàng bán,84.910.005.306,60.829.173.011,111.103.366.627,116.452.918.035,327.443.770.886
5. Lợi nhuận gộp (3)-(4),18.158.448.025,13.891.275.408,21.336.910.560,15.959.743.257,33.759.893.642
6. Doanh thu hoạt động tài chính,355.158.921,565.706.246,559.074.063,763.562.598,1.071.594.371
7. Chi phí tài chính,392.967.941,13.756.141,1.080.813.025,1.365.262.659,1.511.143.148
-Trong đó: Chi phí lãi vay,390.996.423,13.756.141,874.946.754,1.365.262.659,1.495.712.389
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-6.595.514,9.954.219,-8.366.038,-24.684.911,-37.850
9. Chi phí bán hàng,-400.004.500,119.103.800,-182.296.234,424.432.455,-923.062.781
10. Chi phí quản lý doanh nghiệp,9.255.054.469,6.831.439.098,7.873.181.351,3.046.027.394,14.130.395.200
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),9.258.993.522,7.502.636.834,13.115.920.443,11.862.898.436,20.112.974.596
12. Thu nhập khác,405.776.487,121.978.049,377.787.673,17.480.994,36.606.637
13. Chi phí khác,204.236.420,100.120.001,44.392.572,30.058.813,221.669.077
14. Lợi nhuận khác (12)-(13),201.540.067,21.858.048,333.395.101,-12.577.819,-185.062.440
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),9.460.533.589,7.524.494.882,13.449.315.544,11.850.320.617,19.927.912.156
16. Chi phí thuế TNDN hiện hành,2.028.069.320,1.515.292.138,2.853.974.560,2.398.750.573,4.097.795.383
17. Chi phí thuế TNDN hoãn lại,,62.136.986,-215.308.707,-466.864,-55.435.617
18. Chi phí thuế TNDN (16)+(17),2.028.069.320,1.577.429.124,2.638.665.853,2.398.283.709,4.042.359.766
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.432.464.269,5.947.065.758,10.810.649.691,9.452.036.908,15.885.552.389
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-23.426.096,112.865.203,99.530.835,35.891.750,-50.140.815
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.455.890.365,5.834.200.555,10.711.118.856,9.416.145.158,15.935.693.204
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
