chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,312.594.061.630,373.748.001.024,253.458.779.793,283.162.937.410,274.710.503.651
2. Các khoản giảm trừ doanh thu,81.481.479,77.611.109,,,
3. Doanh thu thuần (1)-(2),312.512.580.151,373.670.389.915,253.458.779.793,283.162.937.410,274.710.503.651
4. Giá vốn hàng bán,282.112.669.862,344.575.074.665,234.096.825.335,251.716.530.685,246.009.314.915
5. Lợi nhuận gộp (3)-(4),30.399.910.289,29.095.315.250,19.361.954.458,31.446.406.725,28.701.188.736
6. Doanh thu hoạt động tài chính,1.284.965,9.771.647,632.109,18.164.752,204.621.081
7. Chi phí tài chính,12.251.275.375,9.860.283.871,9.658.396.591,11.540.144.316,10.716.934.410
-Trong đó: Chi phí lãi vay,12.251.275.375,9.761.963.342,9.658.396.591,10.512.869.644,10.715.095.110
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.268.935.869,2.823.935.551,2.011.611.959,2.238.496.978,2.213.921.986
10. Chi phí quản lý doanh nghiệp,8.806.534.715,8.845.760.933,8.834.247.282,8.756.384.824,9.213.342.329
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.074.449.295,7.575.106.542,-1.141.669.265,8.929.545.359,6.761.611.092
12. Thu nhập khác,344.249,9.500.001,4,,
13. Chi phí khác,582.743.803,297.221.767,2.061.237.928,553.768.090,137.520.836
14. Lợi nhuận khác (12)-(13),-582.399.554,-287.721.766,-2.061.237.924,-553.768.090,-137.520.836
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.492.049.741,7.287.384.776,-3.202.907.189,8.375.777.269,6.624.090.256
16. Chi phí thuế TNDN hiện hành,1.298.409.948,2.376.261.426,,2.930.917.505,372.410.139
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.298.409.948,2.376.261.426,,2.930.917.505,372.410.139
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.193.639.793,4.911.123.350,-3.202.907.189,5.444.859.764,6.251.680.117
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.193.639.793,4.911.123.350,-3.202.907.189,5.444.859.764,6.251.680.117
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
