chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,235.615,246.910,327.652,347.267,350.029
I. Tiền và các khoản tương đương tiền,851,1.018,1.045,3.297,1.593
1. Tiền,851,1.018,1.045,3.297,1.593
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,2.000,2.000,28.000,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,2.000,2.000,28.000,
III. Các khoản phải thu ngắn hạn,110.514,106.339,144.350,147.523,201.768
1. Phải thu ngắn hạn của khách hàng,96.965,72.198,123.130,134.086,166.083
2. Trả trước cho người bán,14.297,34.647,22.244,13.298,10.138
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,901,1.343,825,1.989,27.397
7. Dự phòng phải thu ngắn hạn khó đòi,-1.649,-1.849,-1.849,-1.849,-1.849
IV. Tổng hàng tồn kho,123.857,127.088,171.342,165.980,143.073
1. Hàng tồn kho,123.857,127.088,171.342,165.980,143.073
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,393,10.465,8.915,2.467,3.595
1. Chi phí trả trước ngắn hạn,393,10.465,6.625,2.467,3.344
2. Thuế giá trị gia tăng được khấu trừ,,,2.290,,
3. Thuế và các khoản phải thu Nhà nước,,,,,251
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.420.941,1.400.358,1.367.765,1.336.548,1.310.826
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.267.391,1.252.815,1.226.311,1.201.181,1.180.600
1. Tài sản cố định hữu hình,1.267.391,1.252.815,1.226.311,1.201.181,1.180.600
- Nguyên giá,2.047.428,2.057.777,2.053.901,2.053.901,2.057.575
- Giá trị hao mòn lũy kế,-780.037,-804.962,-827.590,-852.720,-876.976
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,153,153,153,153,153
- Giá trị hao mòn lũy kế,-153,-153,-153,-153,-153
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
