chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,6.492.049.741,7.287.384.776,-3.202.907.189,8.375.777.269,6.624.090.256
2. Điều chỉnh cho các khoản,23.610.482.778,34.558.868.070,34.583.290.697,50.066.481.286,21.244.622.799
- Khấu hao TSCĐ,12.752.918.096,24.806.676.375,24.925.526.215,37.310.490.767,13.006.869.064
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.365.019.135,,,1.025.465.672,-1.025.465.672
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-28.691.558,-9.771.647,-632.109,1.217.655.203,-1.440.441.036
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,12.251.275.375,9.761.963.342,9.658.396.591,10.512.869.644,10.703.660.443
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,30.102.532.519,41.846.252.846,31.380.383.508,58.442.258.555,27.868.713.055
"- Tăng, giảm các khoản phải thu",-61.791.338.580,59.811.125.443,-5.902.245.459,-37.358.160.448,4.172.375.430
"- Tăng, giảm hàng tồn kho",-7.931.745.554,-9.867.259.792,-3.227.509.322,-44.253.817.151,5.361.441.562
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",108.731.749.107,87.444.110.968,6.259.007.086,-25.240.224.313,390.447.673
- Tăng giảm chi phí trả trước,5.178.781.637,5.603.650.079,-9.862.866.680,3.988.476.081,4.009.436.642
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-9.878.581.150,-9.761.963.342,-9.658.396.591,-42.194.956.142,20.978.426.055
- Thuế thu nhập doanh nghiệp đã nộp,3.539.125.369,,,-1.449.336.277,1.449.336.277
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-54.945.936.201,-17.956.769.259,-92.311.864.777,92.311.864.777,-98.864.140.532
Lưu chuyển tiền thuần từ hoạt động kinh doanh,13.004.587.147,157.119.146.943,-83.323.492.235,4.246.105.082,-34.633.963.838
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",2.875.000.000,,10.348.795.190,-13.895.942.055,13.895.942.055
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-2.000.000.000,2.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-4.558.474,,,18.796.861,-18.796.861
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.870.441.526,,10.348.795.190,-15.877.145.194,15.877.145.194
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",503.260.083.924,185.780.554.047,296.436.261.983,197.882.138.982,284.636.343.642
4. Tiền chi trả nợ gốc vay,-517.242.042.293,-344.620.972.115,-223.294.620.792,-186.224.369.732,-263.627.787.412
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-13.981.958.369,-158.840.418.068,73.141.641.191,11.657.769.250,21.008.556.230
Lưu chuyển tiền thuần trong kỳ,1.893.070.304,-1.721.271.125,166.944.146,26.729.138,2.251.737.586
Tiền và tương đương tiền đầu kỳ,679.352.516,2.572.422.820,851.151.695,1.018.095.841,1.044.824.979
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.572.422.820,851.151.695,1.018.095.841,1.044.824.979,3.296.562.565
