chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,395.513,277.072,1.103.177,953.931,1.094.134
I. Tiền và các khoản tương đương tiền,425,1.030,431,1.594,2.296
1. Tiền,425,1.030,431,1.594,2.296
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,9.864,7.169,330,347,3.469
1. Phải thu ngắn hạn của khách hàng,9.003,6.293,291,109,838
2. Trả trước cho người bán,103,,,,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,758,876,39,238,2.631
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,383.516,268.335,1.018.738,939.248,1.056.533
1. Hàng tồn kho,383.516,285.704,1.018.738,939.248,1.056.533
2. Dự phòng giảm giá hàng tồn kho,,-17.369,,,
V. Tài sản ngắn hạn khác,1.708,537,83.678,12.741,31.836
1. Chi phí trả trước ngắn hạn,1.578,510,226,254,6.087
2. Thuế giá trị gia tăng được khấu trừ,,26,82.701,12.065,24.712
3. Thuế và các khoản phải thu Nhà nước,130,2,751,422,1.037
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,239.185,252.185,202.039,182.597,177.935
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,230.813,232.175,178.101,163.262,155.102
1. Tài sản cố định hữu hình,230.792,232.160,178.092,163.260,155.102
- Nguyên giá,557.914,593.063,577.282,584.427,606.155
- Giá trị hao mòn lũy kế,-327.122,-360.903,-399.189,-421.167,-451.053
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,21,15,9,2,
- Nguyên giá,31,31,31,31,31
- Giá trị hao mòn lũy kế,-10,-16,-22,-28,-31
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,294,2.468,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,294,2.468,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.372,20.010,23.644,16.867,22.833
1. Chi phí trả trước dài hạn,8.372,20.010,23.644,16.867,22.833
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,634.698,529.257,1.305.216,1.136.527,1.272.068
NGUỒN VỐN,,,,,
A. Nợ phải trả,529.752,383.436,1.158.671,1.008.743,1.152.339
I. Nợ ngắn hạn,432.423,282.654,1.081.539,954.071,1.093.534
1. Vay và nợ thuê tài chính ngắn hạn,223.819,25.400,64.804,76.058,82.170
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,76.368,50.534,88.388,96.544,67.096
4. Người mua trả tiền trước,14.567,2.460,12.232,2.606,2.613
5. Thuế và các khoản phải nộp nhà nước,5.418,12.064,9.093,3.872,4.778
6. Phải trả người lao động,25.708,27.601,21.578,23.515,27.689
7. Chi phí phải trả ngắn hạn,67,33,279,216,218
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,82.116,160.953,878.968,743.302,903.343
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.360,3.609,6.197,7.959,5.626
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,97.329,100.782,77.132,54.671,58.805
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,22.952,19.057,4.867,2.091,
6. Vay và nợ thuê tài chính dài hạn,74.377,81.724,72.265,52.581,58.805
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,104.945,145.821,146.545,127.785,119.730
I. Vốn chủ sở hữu,102.036,135.799,138.241,121.170,114.520
1. Vốn đầu tư của chủ sở hữu,66.300,86.782,86.782,86.782,86.782
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.097,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,21.994,49.017,51.459,34.387,27.737
- LNST chưa phân phối lũy kế đến cuối kỳ trước,193,601,,,
- LNST chưa phân phối kỳ này,21.801,48.416,51.459,34.387,27.737
12. Nguồn vốn đầu tư xây dựng cơ bản,5.645,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,2.909,10.022,8.304,6.615,5.210
1. Nguồn kinh phí,,10.022,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,2.909,,8.304,6.615,5.210
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,634.698,529.257,1.305.216,1.136.527,1.272.068
