chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,26.277.505.024,18.780.967.157,18.484.688.922,22.241.405.830,19.889.358.551
2. Các khoản giảm trừ doanh thu,,,,19.283.355,8.917.500
3. Doanh thu thuần (1)-(2),26.277.505.024,18.780.967.157,18.484.688.922,22.222.122.475,19.880.441.051
4. Giá vốn hàng bán,25.009.841.684,17.810.941.180,17.393.259.178,20.944.448.208,18.927.026.273
5. Lợi nhuận gộp (3)-(4),1.267.663.340,970.025.977,1.091.429.744,1.277.674.267,953.414.778
6. Doanh thu hoạt động tài chính,327.593,383.844,541.390,447.136,791.800
7. Chi phí tài chính,2.183.425,12.902.054,7.018.718,,
-Trong đó: Chi phí lãi vay,2.183.425,12.902.054,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,545.894.136,511.337.906,232.272.840,470.695.727,307.642.379
10. Chi phí quản lý doanh nghiệp,608.562.207,453.813.289,803.310.002,600.320.072,617.941.653
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),111.351.165,-7.643.428,49.369.574,207.105.604,28.622.546
12. Thu nhập khác,158.547,19.481.881,,,7.326
13. Chi phí khác,11.859.971,4.782,146.867,68.848,1.758.324
14. Lợi nhuận khác (12)-(13),-11.701.424,19.477.099,-146.867,-68.848,-1.750.998
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),99.649.741,11.833.671,49.222.707,207.036.756,26.871.548
16. Chi phí thuế TNDN hiện hành,19.929.948,2.366.734,12.274.871,41.407.351,5.374.310
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),19.929.948,2.366.734,12.274.871,41.407.351,5.374.310
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),79.719.793,9.466.937,36.947.836,165.629.405,21.497.238
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),79.719.793,9.466.937,36.947.836,165.629.405,21.497.238
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
