chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,99.649.741,11.833.671,49.222.707,207.036.756,26.871.548
2. Điều chỉnh cho các khoản,115.829.385,98.881.559,22.081.036,62.895.266,42.488.151
- Khấu hao TSCĐ,115.829.385,85.979.505,42.488.151,42.488.151,42.488.151
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,-20.407.115,20.407.115,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,12.902.054,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,215.479.126,110.715.230,71.303.743,269.932.022,69.359.699
"- Tăng, giảm các khoản phải thu",8.152.987.348,-20.240.730,836.904.840,192.500.775,807.926.064
"- Tăng, giảm hàng tồn kho",-5.904.237.310,-7.462.092.325,-1.507.359.939,9.676.669.201,15.800.905.634
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-6.462.289.757,5.621.751.506,1.063.189.039,-7.972.034.113,-1.331.965.290
- Tăng giảm chi phí trả trước,-24.149.999,14.150.000,5.000.001,4.999.998,
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,-12.902.054,12.902.054,-12.902.054
- Thuế thu nhập doanh nghiệp đã nộp,,-198.860.224,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-458.208.148,-20.751.555,20.599.906,-1.569.301.768,1.320.990.733
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-4.480.418.740,-1.955.328.098,476.735.536,615.668.169,16.654.314.786
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,1.340.000.000,-121.818.182,121.818.182,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",327.593,383.844,541.390,447.136,791.800
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,327.593,1.340.383.844,-121.276.792,122.265.318,791.800
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",966.000.000,,,,
4. Tiền chi trả nợ gốc vay,,-966.000.000,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,966.000.000,-966.000.000,,,
Lưu chuyển tiền thuần trong kỳ,-3.514.091.147,-1.580.944.254,355.458.744,737.933.487,16.655.106.586
Tiền và tương đương tiền đầu kỳ,7.807.439.029,4.293.347.882,2.712.403.628,3.067.862.372,3.805.795.859
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.293.347.882,2.712.403.628,3.067.862.372,3.805.795.859,20.460.902.445
