chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,103.691,109.436,110.599,103.120,101.509
I. Tiền và các khoản tương đương tiền,4.293,2.712,3.068,3.806,20.461
1. Tiền,4.293,2.712,3.068,3.806,20.461
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,7.051,7.030,6.311,8.060,5.595
1. Phải thu ngắn hạn của khách hàng,4.110,5.455,5.065,6.702,4.417
2. Trả trước cho người bán,2.939,1.576,1.246,1.357,1.178
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2,,,,
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,91.961,99.423,100.931,91.254,75.453
1. Hàng tồn kho,91.961,99.423,100.931,91.254,75.453
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,385,270,290,,
1. Chi phí trả trước ngắn hạn,24,10,5,,
2. Thuế giá trị gia tăng được khấu trừ,361,260,285,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,120.400,119.115,119.072,119.030,118.987
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.618,333,291,248,206
1. Tài sản cố định hữu hình,1.618,333,291,248,206
- Nguyên giá,3.222,915,915,915,915
- Giá trị hao mòn lũy kế,-1.604,-582,-624,-666,-709
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,68.382,68.382,68.382,68.382,68.382
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,68.382,68.382,68.382,68.382,68.382
V. Các khoản đầu tư tài chính dài hạn,50.400,50.400,50.400,50.400,50.400
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",50.400,50.400,50.400,50.400,50.400
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,224.090,228.551,229.671,222.149,220.496
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.397,9.860,10.944,3.256,1.582
I. Nợ ngắn hạn,5.397,9.860,10.944,3.256,1.582
1. Vay và nợ thuê tài chính ngắn hạn,966,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.122,8.543,10.607,2.282,167
4. Người mua trả tiền trước,,1.218,215,618,846
5. Thuế và các khoản phải nộp nhà nước,225,17,34,322,498
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,64,62,72,35,71
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,20,20,15,,
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,218.693,218.690,218.727,218.893,218.914
I. Vốn chủ sở hữu,218.693,218.690,218.727,218.893,218.914
1. Vốn đầu tư của chủ sở hữu,217.124,217.124,217.124,217.124,217.124
2. Thặng dư vốn cổ phần,-1.769,-1.769,-1.769,-1.769,-1.769
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.338,3.335,3.372,3.538,3.559
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.309,3.326,3.326,3.326,3.326
- LNST chưa phân phối kỳ này,29,9,46,212,234
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,224.090,228.551,229.671,222.149,220.496
