chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,419.139,667.078,676.099,675.199,698.511
I. Tiền và các khoản tương đương tiền,2.984,5.357,8.786,12.237,3.288
1. Tiền,2.984,5.357,8.786,12.237,3.288
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,409.124,654.747,656.883,637.816,645.722
1. Phải thu ngắn hạn của khách hàng,74.485,73.445,74.434,73.731,74.417
2. Trả trước cho người bán,3.859,2.962,1.699,1.256,1.362
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,120.800,156.830,156.830,156.830,156.830
6. Phải thu ngắn hạn khác,270.810,483.259,485.668,469.884,476.998
7. Dự phòng phải thu ngắn hạn khó đòi,-60.829,-61.748,-61.748,-63.886,-63.886
IV. Tổng hàng tồn kho,3.345,2.972,6.254,20.617,45.118
1. Hàng tồn kho,30.732,30.359,33.641,48.005,63.022
2. Dự phòng giảm giá hàng tồn kho,-27.388,-27.388,-27.388,-27.388,-17.904
V. Tài sản ngắn hạn khác,3.686,4.002,4.177,4.529,4.383
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,3.434,3.751,3.925,4.277,4.131
3. Thuế và các khoản phải thu Nhà nước,252,252,252,252,252
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,374.644,169.631,165.266,161.707,157.311
I. Các khoản phải thu dài hạn,37,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,101.537,101.500,101.500,101.500,101.500
6. Dự phòng phải thu dài hạn khó đòi,-101.500,-101.500,-101.500,-101.500,-101.500
II. Tài sản cố định,161.086,156.686,152.462,148.906,144.665
1. Tài sản cố định hữu hình,105.140,100.852,96.741,93.297,89.170
- Nguyên giá,241.672,240.985,240.985,241.665,241.665
- Giá trị hao mòn lũy kế,-136.532,-140.133,-144.244,-148.368,-152.496
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,55.946,55.834,55.721,55.608,55.496
- Nguyên giá,60.000,60.000,60.000,60.000,60.000
- Giá trị hao mòn lũy kế,-4.054,-4.166,-4.279,-4.392,-4.504
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,200.265,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",148.426,148.426,148.426,148.426,148.426
3. Đầu tư khác vào công cụ vốn,200.199,199,199,199,199
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-148.359,-148.624,-148.624,-148.624,-148.624
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,13.256,12.944,12.804,12.801,12.645
1. Chi phí trả trước dài hạn,13.256,12.944,12.804,12.801,12.645
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,793.783,836.709,841.366,836.905,855.822
NGUỒN VỐN,,,,,
A. Nợ phải trả,294.211,321.847,333.982,350.498,361.551
I. Nợ ngắn hạn,278.730,201.170,168.101,171.001,183.200
1. Vay và nợ thuê tài chính ngắn hạn,152.806,76.632,33.090,34.898,34.853
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,20.943,14.730,12.502,12.934,13.805
4. Người mua trả tiền trước,12.293,17.944,27.713,44.066,53.905
5. Thuế và các khoản phải nộp nhà nước,2.127,2.124,2.124,2.345,2.124
6. Phải trả người lao động,132,95,139,177,330
7. Chi phí phải trả ngắn hạn,61.887,63.288,66.174,66.673,68.334
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,28.542,26.357,26.358,9.908,9.848
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,15.481,120.677,165.880,179.497,178.351
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,86.435,130.192,142.910,142.910
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,15.481,34.242,35.688,36.587,35.441
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
