chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,36.345.218.821,14.638.762.025,6.316.518.394,4.358.505.026,6.792.802.504
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),36.345.218.821,14.638.762.025,6.316.518.394,4.358.505.026,6.792.802.504
4. Giá vốn hàng bán,21.947.598.511,14.974.666.445,9.506.990.475,8.068.017.388,-1.694.001.770
5. Lợi nhuận gộp (3)-(4),14.397.620.310,-335.904.420,-3.190.472.081,-3.709.512.362,8.486.804.274
6. Doanh thu hoạt động tài chính,486.141.201,2.383.162.713,2.409.758.576,609.709.031,792.829.394
7. Chi phí tài chính,10.556.671.007,1.685.987.499,2.900.006.806,15.896.334.502,1.673.790.246
-Trong đó: Chi phí lãi vay,8.220.000.793,1.685.987.499,2.900.006.806,870.235.693,1.673.765.531
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.408.386.370,904.362.436,1.085.932.134,406.008.676,339.086.615
10. Chi phí quản lý doanh nghiệp,1.028.798.515,757.046.323,1.265.751.873,673.153.104,595.745.335
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),889.905.619,-1.300.137.965,-6.032.404.318,-20.075.299.613,6.671.011.472
12. Thu nhập khác,,154.439.592,,,99.681.828
13. Chi phí khác,,154.439.592,,2.226.216,52.559.110
14. Lợi nhuận khác (12)-(13),,,,-2.226.216,47.122.718
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),889.905.619,-1.300.137.965,-6.032.404.318,-20.077.525.829,6.718.134.190
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,-665.164.169,671.852.413,1.445.694.711,898.607.359,-1.145.301.019
18. Chi phí thuế TNDN (16)+(17),-665.164.169,671.852.413,1.445.694.711,898.607.359,-1.145.301.019
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.555.069.788,-1.971.990.378,-7.478.099.029,-20.976.133.188,7.863.435.209
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,118.643.694,-117.833.869,-251.434.246,-167.997.748,209.206.136
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.436.426.094,-1.854.156.509,-7.226.664.783,-20.808.135.440,7.654.229.073
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
