chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",42.555.653.935,20.048.306.935,17.009.363.934,21.669.247.196,16.539.716.539
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-26.277.064.007,-17.554.200.193,-13.150.120.091,-17.131.644.030,-18.292.096.877
3. Tiền chi trả cho người lao động,-653.657.029,-489.913.677,-457.101.061,-412.105.563,-517.143.202
4. Tiền chi trả lãi vay,-15.498.704,-14.758.750,-14.050.204,-13.208.436,-12.099.302
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,42.335.858.864,33.748,,,188.584.025
8. Tiền chi khác cho hoạt động kinh doanh,-148.073.804.668,-7.678.105.774,-174.369.534,-162.018.891,-6.811.275.396
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-90.128.511.609,-5.688.637.711,3.213.723.044,3.950.270.276,-8.904.314.213
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-36.030.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",88.480.000.000,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",614.870,258.603,377.754,744.647,458.043
Lưu chuyển tiền thuần từ hoạt động đầu tư,88.480.614.870,-36.029.741.397,377.754,744.647,458.043
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",8.397.717.800,8.297.717.800,860.000.000,150.000.000,
4. Tiền chi trả nợ gốc vay,-17.438.585.600,-245.150.000,-645.150.000,-645.150.000,-45.150.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-9.040.867.800,8.052.567.800,214.850.000,-495.150.000,-45.150.000
Lưu chuyển tiền thuần trong kỳ,-10.688.764.539,-33.665.811.308,3.428.950.798,3.455.864.923,-8.949.006.170
Tiền và tương đương tiền đầu kỳ,13.679.181.497,39.023.041.356,5.357.230.048,8.786.180.846,12.237.058.263
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-6.173.854,,,-4.987.506,
Tiền và tương đương tiền cuối kỳ,2.984.243.104,5.357.230.048,8.786.180.846,12.237.058.263,3.288.052.093
