chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-7.193.419.693,-7.498.193.895,-7.969.420.725,-2.935.449.466,-10.281.106.903
2. Điều chỉnh cho các khoản,32.687.697.344,7.997.795.687,10.269.258.197,4.193.151.469,8.754.158.599
- Khấu hao TSCĐ,4.334.486.982,198.542.502,4.319.359.183,415.376.127,4.114.492.935
- Các khoản dự phòng,,-85.000.000,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",17.008.609.576,-237.474,-1.790.959.197,60.343.228,-1.870.759.420
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,11.344.600.786,7.884.490.659,7.740.858.211,3.717.432.114,6.510.425.084
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,25.494.277.651,499.601.792,2.299.837.472,1.257.702.003,-1.526.948.304
"- Tăng, giảm các khoản phải thu",51.316.650.604,-12.733.254.126,12.150.185.208,27.253.323.145,80.547.839.729
"- Tăng, giảm hàng tồn kho",-9.141.363.683,-4.995.309.249,-13.591.266.875,13.844.202.506,-34.760.338.869
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-857.238.785,19.953.855.367,24.902.912.053,8.045.797.920,-2.541.723.654
- Tăng giảm chi phí trả trước,10.960.996.783,20.000.000,-15.564.834,-8.870.332,
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,1.130.877.921,-7.884.490.659,-5.620.320.415,-5.837.969.910,-6.510.425.084
- Thuế thu nhập doanh nghiệp đã nộp,-304.700.000,,-236.027.110,-740.370.544,-5.100.000.040
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,78.599.500.491,-5.139.596.875,19.889.755.499,43.813.814.788,30.108.403.778
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.060.208.800,,-529.000.000,-52.900.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,148.636.364,-148.636.364,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-18.550.000.001,-9.430.000.000,2.993.000.000,-11.792.000.000,-70.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-7.322.136.999,3.444.263.014,-447.263.014,5.570.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.543.002.523,237.474,822.688.879,907.927.090,1.870.759.420
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-27.389.343.277,-5.985.499.512,2.988.062.229,-5.515.609.274,1.800.759.420
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",87.740.543.117,84.474.708.496,48.300.811.613,18.101.130.865,39.746.693.981
4. Tiền chi trả nợ gốc vay,-135.279.665.121,-73.243.036.000,-69.162.727.546,-58.175.714.938,-70.458.324.830
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-318.440,,-1.977.400,-1.145.480,-320.720
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-47.539.440.444,11.231.672.496,-20.863.893.333,-40.075.729.553,-30.711.951.569
Lưu chuyển tiền thuần trong kỳ,3.670.716.770,106.576.109,2.013.924.395,-1.777.524.039,1.197.211.629
Tiền và tương đương tiền đầu kỳ,1.326.198.590,749.815.814,856.391.923,2.870.316.318,1.092.792.279
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.996.915.360,856.391.923,2.870.316.318,1.092.792.279,2.290.003.908
