chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,72.108.343.623,17.528.448.949,52.538.105.874,25.160.587.663,1.619.650.563
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),72.108.343.623,17.528.448.949,52.538.105.874,25.160.587.663,1.619.650.563
4. Giá vốn hàng bán,63.823.603.461,16.004.526.953,48.938.633.648,22.713.648.452,1.427.003.906
5. Lợi nhuận gộp (3)-(4),8.284.740.162,1.523.921.996,3.599.472.226,2.446.939.211,192.646.657
6. Doanh thu hoạt động tài chính,1.543.002.523,237.474,1.701.033.354,29.582.615,1.870.759.420
7. Chi phí tài chính,11.344.600.786,7.884.490.659,7.773.743.582,3.685.325.394,6.558.764.561
-Trong đó: Chi phí lãi vay,11.344.600.786,7.884.490.659,7.772.964.931,3.685.325.394,6.510.425.084
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,-6.000.000,-2.675.443,-6.000.000,-29.313.721
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,5.454.382.865,1.015.241.427,5.549.128.300,1.397.684.892,5.348.417.123
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-6.971.240.966,-7.381.572.616,-8.025.041.745,-2.612.488.460,-9.873.089.328
12. Thu nhập khác,1.000.000,,6.032.043,,2.000.000
13. Chi phí khác,136.589.436,116.621.279,154.532.582,120.814.447,574.455.081
14. Lợi nhuận khác (12)-(13),-135.589.436,-116.621.279,-148.500.539,-120.814.447,-572.455.081
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-7.106.830.402,-7.498.193.895,-8.173.542.284,-2.733.302.907,-10.445.544.409
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-7.106.830.402,-7.498.193.895,-8.173.542.284,-2.733.302.907,-10.445.544.409
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-1.635.961.879,-3.122.016.677,-1.828.312.185,-982.490.607,-3.065.012.755
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-5.470.868.523,-4.376.177.218,-6.345.230.099,-1.750.812.300,-7.380.531.654
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
