chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,675.947,683.228,687.356,648.448,602.422
I. Tiền và các khoản tương đương tiền,4.997,856,2.870,1.093,2.290
1. Tiền,4.997,856,2.870,1.093,2.290
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,586.327,594.528,579.090,555.969,494.974
1. Phải thu ngắn hạn của khách hàng,245.291,214.197,186.274,178.141,85.304
2. Trả trước cho người bán,249.729,284.354,294.672,271.875,301.628
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,58.642,58.742,67.552,70.777,70.847
6. Phải thu ngắn hạn khác,38.959,43.466,36.823,41.406,43.426
7. Dự phòng phải thu ngắn hạn khó đòi,-6.293,-6.231,-6.231,-6.231,-6.231
IV. Tổng hàng tồn kho,65.143,67.252,80.843,66.999,101.759
1. Hàng tồn kho,65.143,67.252,80.843,66.999,101.759
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,19.480,20.592,24.553,24.388,3.398
1. Chi phí trả trước ngắn hạn,,20,,,
2. Thuế giá trị gia tăng được khấu trừ,18.138,19.231,23.138,22.868,1.993
3. Thuế và các khoản phải thu Nhà nước,1.342,1.342,1.415,1.520,1.406
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,168.059,169.596,167.197,165.378,161.234
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,11.499,9.116,10.383,8.570,8.114
1. Tài sản cố định hữu hình,10.086,7.704,8.970,7.157,6.702
- Nguyên giá,50.496,46.818,48.245,47.347,47.347
- Giá trị hao mòn lũy kế,-40.410,-39.114,-39.275,-40.190,-40.645
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.413,1.413,1.413,1.413,1.413
- Nguyên giá,1.539,1.539,1.539,1.539,1.539
- Giá trị hao mòn lũy kế,-127,-127,-127,-127,-127
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,70.491,75.236,75.236,75.236,75.236
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,70.491,75.236,75.236,75.236,75.236
V. Các khoản đầu tư tài chính dài hạn,70.624,70.607,70.604,70.598,70.569
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",70.624,70.607,70.604,70.598,70.569
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,15.445,14.638,10.974,10.974,7.315
1. Chi phí trả trước dài hạn,42,42,38,38,38
2. Tài sản Thuế thu nhập hoãn lại,167,167,167,167,167
3. Tài sản dài hạn khác,808,,,,
VII. Lợi thế thương mại,14.428,14.428,10.769,10.769,7.110
TỔNG CỘNG TÀI SẢN,844.006,852.825,854.553,813.826,763.656
NGUỒN VỐN,,,,,
A. Nợ phải trả,528.999,540.673,550.637,512.851,472.690
I. Nợ ngắn hạn,526.242,539.444,549.920,512.211,472.308
1. Vay và nợ thuê tài chính ngắn hạn,321.678,320.750,315.393,273.883,243.847
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,151.051,139.837,141.921,142.424,148.914
4. Người mua trả tiền trước,17.182,33.499,43.504,46.101,57.917
5. Thuế và các khoản phải nộp nhà nước,4.987,5.849,7.355,5.224,1.412
6. Phải trả người lao động,354,324,309,335,431
7. Chi phí phải trả ngắn hạn,25.677,15.380,17.314,16.792,12.568
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,19,9,
11. Phải trả ngắn hạn khác,5.303,23.795,24.096,27.433,7.207
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,10,10,10,10,10
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.757,1.229,717,640,382
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,2.628,1.105,600,517,259
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,129,123,117,123,123
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,315.007,312.152,303.916,300.975,290.966
I. Vốn chủ sở hữu,315.007,312.152,303.916,300.975,290.966
1. Vốn đầu tư của chủ sở hữu,261.000,261.000,261.000,261.000,261.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,1.184,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.184,1.184,,1.184,1.184
11. Lợi nhuận sau thuế chưa phân phối,-7.237,-7.728,-14.131,-15.932,-23.013
- LNST chưa phân phối lũy kế đến cuối kỳ trước,32.682,-3.352,-3.352,-3.352,-3.352
- LNST chưa phân phối kỳ này,-39.919,-4.376,-10.778,-12.580,-19.660
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,60.060,57.696,55.863,54.723,51.794
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,844.006,852.825,854.553,813.826,763.656
