chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.846.145.241.711,3.859.142.314.598,2.314.542.966.610,2.373.633.505.488,2.199.601.417.070
2. Các khoản giảm trừ doanh thu,1.549.525.461,1.207.059.582,934.120.348,2.281.266.294,1.209.627.682
3. Doanh thu thuần (1)-(2),3.844.595.716.250,3.857.935.255.016,2.313.608.846.262,2.371.352.239.194,2.198.391.789.388
4. Giá vốn hàng bán,3.389.215.432.173,3.392.638.015.872,1.956.453.422.596,2.021.135.737.226,1.866.268.245.371
5. Lợi nhuận gộp (3)-(4),455.380.284.077,465.297.239.144,357.155.423.666,350.216.501.968,332.123.544.017
6. Doanh thu hoạt động tài chính,86.323.669.105,32.372.858.387,68.632.590.723,22.662.778.301,30.454.793.318
7. Chi phí tài chính,68.333.748.709,161.946.175.506,-866.057.134,27.921.691.247,41.019.646.184
-Trong đó: Chi phí lãi vay,49.958.156.293,38.008.158.997,36.803.864.366,24.382.134.145,35.270.709.050
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,3.971.654.058,4.307.422.594,14.811.396.607,19.521.727.945,5.267.864.504
9. Chi phí bán hàng,234.308.358.376,181.532.495.943,127.033.790.183,114.912.469.964,118.503.859.055
10. Chi phí quản lý doanh nghiệp,149.744.104.638,102.393.823.182,104.725.703.242,99.998.422.091,107.913.870.391
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),93.289.395.517,56.105.025.494,209.705.974.705,149.568.424.912,100.408.826.209
12. Thu nhập khác,4.018.628.368,11.231.079.991,-513.127.339,2.345.555.044,7.231.341.329
13. Chi phí khác,9.321.940.188,7.554.833.177,3.487.301.582,4.434.177.568,4.744.144.833
14. Lợi nhuận khác (12)-(13),-5.303.311.820,3.676.246.814,-4.000.428.921,-2.088.622.524,2.487.196.496
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),87.986.083.697,59.781.272.308,205.705.545.784,147.479.802.388,102.896.022.705
16. Chi phí thuế TNDN hiện hành,38.623.237.540,13.539.629.730,24.331.281.627,29.234.436.487,44.065.410.351
17. Chi phí thuế TNDN hoãn lại,-1.870.139.104,-467.214.466,6.031.907.081,1.553.716.192,-4.497.189.987
18. Chi phí thuế TNDN (16)+(17),36.753.098.436,13.072.415.264,30.363.188.708,30.788.152.679,39.568.220.364
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),51.232.985.261,46.708.857.044,175.342.357.076,116.691.649.709,63.327.802.341
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,19.183.123.293,32.814.198.518,114.888.273.432,67.019.830.879,23.818.266.776
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),32.049.861.968,13.894.658.526,60.454.083.644,49.671.818.830,39.509.535.565
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
