chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,6.448.109,4.798.803,4.561.509,4.386.646,4.557.158
I. Tiền và các khoản tương đương tiền,2.420.846,2.106.559,1.708.780,1.748.169,1.625.233
1. Tiền,1.653.383,1.187.183,1.404.300,1.197.396,1.190.431
2. Các khoản tương đương tiền,767.463,919.375,304.480,550.774,434.802
II. Các khoản đầu tư tài chính ngắn hạn,718.639,166.191,229.408,186.400,234.400
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,718.639,166.191,229.408,186.400,234.400
III. Các khoản phải thu ngắn hạn,1.755.659,1.555.476,1.481.354,1.533.651,1.521.173
1. Phải thu ngắn hạn của khách hàng,1.212.644,718.452,852.116,845.951,710.608
2. Trả trước cho người bán,558.703,757.823,568.572,486.256,399.976
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.500,1.500,20.000,186.000,313.086
6. Phải thu ngắn hạn khác,97.165,102.564,74.150,60.904,127.295
7. Dự phòng phải thu ngắn hạn khó đòi,-114.353,-24.863,-33.483,-45.460,-29.793
IV. Tổng hàng tồn kho,1.352.446,827.572,987.264,757.327,943.470
1. Hàng tồn kho,1.355.635,829.115,988.270,758.333,945.475
2. Dự phòng giảm giá hàng tồn kho,-3.190,-1.543,-1.006,-1.006,-2.005
V. Tài sản ngắn hạn khác,200.518,143.006,154.702,161.100,232.882
1. Chi phí trả trước ngắn hạn,24.689,30.750,25.609,21.886,19.023
2. Thuế giá trị gia tăng được khấu trừ,175.201,111.871,128.910,139.110,213.781
3. Thuế và các khoản phải thu Nhà nước,628,385,183,104,78
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,6.976.416,7.051.488,7.316.916,7.566.204,8.050.325
I. Các khoản phải thu dài hạn,70.318,8.773,22.420,32.317,22.825
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,7.994,8.773,22.420,21.899,22.825
6. Dự phòng phải thu dài hạn khó đòi,62.324,,,10.418,
II. Tài sản cố định,3.039.541,2.763.596,2.812.891,2.788.795,2.783.295
1. Tài sản cố định hữu hình,2.837.172,2.576.879,2.640.130,2.621.675,2.620.814
- Nguyên giá,5.405.812,4.893.604,5.058.402,5.100.415,5.187.251
- Giá trị hao mòn lũy kế,-2.568.640,-2.316.724,-2.418.272,-2.478.739,-2.566.437
2. Tài sản cố định thuê tài chính,56.809,55.275,35.578,33.617,32.668
- Nguyên giá,68.149,68.149,41.204,47.221,47.221
- Giá trị hao mòn lũy kế,-11.341,-12.874,-5.625,-13.604,-14.553
3. Tài sản cố định vô hình,145.560,131.441,137.183,133.503,129.813
- Nguyên giá,185.674,167.783,176.101,173.950,171.693
- Giá trị hao mòn lũy kế,-40.113,-36.342,-38.918,-40.447,-41.880
III. Bất động sản đầu tư,1.292.867,1.277.325,1.261.820,1.274.660,1.259.564
- Nguyên giá,1.504.476,1.504.476,1.504.476,1.532.508,1.532.508
- Giá trị hao mòn lũy kế,-211.610,-227.151,-242.657,-257.848,-272.944
IV. Tài sản dở dang dài hạn,1.191.926,1.594.403,1.582.572,1.812.362,2.384.091
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.191.926,1.594.403,1.582.572,1.812.362,2.384.091
V. Các khoản đầu tư tài chính dài hạn,270.944,576.965,487.497,507.019,512.250
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",240.567,546.509,457.041,476.563,481.794
3. Đầu tư khác vào công cụ vốn,30.377,30.456,30.456,30.456,30.456
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.110.821,830.425,1.149.716,1.151.051,1.088.302
1. Chi phí trả trước dài hạn,903.503,634.123,969.282,984.217,932.347
2. Tài sản Thuế thu nhập hoãn lại,16.203,17.185,13.314,11.711,13.945
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,191.115,179.117,167.120,155.123,142.009
TỔNG CỘNG TÀI SẢN,13.424.524,11.850.290,11.878.424,11.952.851,12.607.484
NGUỒN VỐN,,,,,
A. Nợ phải trả,7.506.270,6.138.728,6.307.517,6.217.502,6.810.749
I. Nợ ngắn hạn,4.006.014,3.034.395,3.180.984,3.102.430,3.276.373
1. Vay và nợ thuê tài chính ngắn hạn,2.463.850,2.043.921,1.867.119,1.847.584,1.911.175
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,837.677,468.780,585.482,496.433,574.092
4. Người mua trả tiền trước,135.107,121.551,149.541,132.881,138.597
5. Thuế và các khoản phải nộp nhà nước,89.930,13.135,41.865,66.596,101.497
6. Phải trả người lao động,68.663,57.358,59.122,57.708,62.663
7. Chi phí phải trả ngắn hạn,93.294,37.503,58.913,59.648,98.299
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,111.481,97.189,120.507,115.527,169.216
11. Phải trả ngắn hạn khác,161.927,165.981,236.976,272.568,171.866
12. Dự phòng phải trả ngắn hạn,4.336,,,,
13. Quỹ khen thưởng phúc lợi,39.747,28.976,61.460,53.485,48.969
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.500.257,3.104.333,3.126.533,3.115.072,3.534.376
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.949,3.694,3.694,3.694,3.694
6. Vay và nợ thuê tài chính dài hạn,1.444.866,1.365.685,1.051.266,1.032.764,1.131.656
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,11.930,11.925,14.086,14.037,11.774
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,4.578,4.953,4.273,4.323
11. Doanh thu chưa thực hiện dài hạn,2.039.512,1.718.451,2.052.534,2.060.304,2.382.929
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,5.918.254,5.711.563,5.570.908,5.735.349,5.796.735
I. Vốn chủ sở hữu,5.918.254,5.711.563,5.570.908,5.735.349,5.796.735
1. Vốn đầu tư của chủ sở hữu,2.438.843,2.438.843,2.438.843,2.438.843,2.438.843
2. Thặng dư vốn cổ phần,28.505,28.505,28.505,28.505,28.505
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,80.018,80.018,80.018,80.018,80.018
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,18.035,17.685,20.750,21.737,21.688
8. Quỹ đầu tư phát triển,15.338,15.338,15.338,15.338,15.338
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-95.212,-56.212,-78.107,-94.429,-55.212
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-215.139,-76.819,-102.425,-102.851,-102.120
- LNST chưa phân phối kỳ này,119.927,20.607,24.319,8.422,46.909
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,3.432.727,3.187.385,3.065.561,3.245.337,3.267.554
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,13.424.524,11.850.290,11.878.424,11.952.851,12.607.484
