chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,87.986.083.697,59.781.272.308,205.705.545.784,147.479.802.388,102.896.022.705
2. Điều chỉnh cho các khoản,192.892.834.564,262.372.800.878,75.476.407.797,148.609.704.172,127.744.589.792
- Khấu hao TSCĐ,137.772.239.797,135.989.001.001,128.480.869.334,127.758.211.819,129.438.102.475
- Các khoản dự phòng,1.416.975.472,-1.962.537.890,-536.968.314,,-2.806.505.002
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",5.424.559.846,-822.206.533,-29.445.643.061,22.487.433.535,576.997.151
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.822.556.289,89.083.958.442,-67.852.141.391,-27.534.972.189,-37.434.504.744
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,51.101.615.738,40.084.585.858,44.830.291.229,25.899.031.007,37.970.499.912
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,280.878.918.261,322.154.073.186,281.181.953.581,296.089.506.560,230.640.612.497
"- Tăng, giảm các khoản phải thu",111.589.205.942,-402.845.010.152,-78.446.909.113,-124.890.315.714,-46.696.507.940
"- Tăng, giảm hàng tồn kho",-189.750.273.431,133.892.550.480,-159.154.999.139,229.937.310.093,-185.928.275.710
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",303.058.270.778,34.648.789.178,305.993.427.420,32.122.258.711,364.453.176.041
- Tăng giảm chi phí trả trước,-208.679.737.058,-19.123.302.896,-17.281.917.661,-8.215.699.289,-16.050.523.060
