chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,250.674,281.194,281.580,278.106,341.763
I. Tiền và các khoản tương đương tiền,3.120,893,1.076,14.114,19.508
1. Tiền,3.120,893,1.076,14.114,19.508
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,189,,,3.064,
1. Chứng khoán kinh doanh,189,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,3.064,
III. Các khoản phải thu ngắn hạn,137.957,158.219,149.107,146.369,166.258
1. Phải thu ngắn hạn của khách hàng,147.228,170.730,157.056,148.519,166.049
2. Trả trước cho người bán,6.619,1.910,5.738,2.689,6.665
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.574,7.042,7.777,16.626,15.008
7. Dự phòng phải thu ngắn hạn khó đòi,-21.464,-21.464,-21.464,-21.464,-21.464
IV. Tổng hàng tồn kho,105.244,119.365,129.131,112.799,150.959
1. Hàng tồn kho,105.244,119.365,129.131,112.799,150.959
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.163,2.717,2.267,1.760,5.037
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,2.239
3. Thuế và các khoản phải thu Nhà nước,4.163,2.717,2.267,1.760,2.798
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,108.186,88.578,59.610,51.427,56.446
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,77.260,70.563,59.247,51.292,50.970
1. Tài sản cố định hữu hình,75.272,69.298,58.705,48.052,46.734
- Nguyên giá,195.889,172.620,169.263,171.680,175.078
- Giá trị hao mòn lũy kế,-120.617,-103.322,-110.558,-123.629,-128.343
2. Tài sản cố định thuê tài chính,1.987,1.265,542,3.241,2.917
- Nguyên giá,1.987,1.987,1.987,3.241,3.241
