chi_tieu,Q3 2016,Q4 2016,Q1 2017,Q2 2017,Q3 2017
1. Tổng doanh thu hoạt động kinh doanh,53.984.053.005,54.547.733.090,37.041.290.078,48.731.246.495,42.644.132.074
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),53.984.053.005,54.547.733.090,37.041.290.078,48.731.246.495,42.644.132.074
4. Giá vốn hàng bán,49.871.693.089,32.882.260.475,32.469.437.115,44.315.409.410,39.065.598.324
5. Lợi nhuận gộp (3)-(4),4.112.359.916,21.665.472.615,4.571.852.963,4.415.837.085,3.578.533.750
6. Doanh thu hoạt động tài chính,58.153.232,1.132.419.942,4.973.227,194.288.469,274.799.471
7. Chi phí tài chính,1.236.496.480,1.739.595.970,1.923.340.332,1.479.387.484,1.567.030.437
-Trong đó: Chi phí lãi vay,1.236.496.480,1.739.595.970,1.923.340.332,1.479.387.484,1.567.030.437
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.705.961.267,6.909.307.720,2.327.082.873,2.562.480.425,2.235.912.008
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),228.055.401,14.148.988.867,326.402.985,568.257.645,50.390.776
12. Thu nhập khác,755.971,843.148.491,565.552.358,295.454.545,1.343.830.439
13. Chi phí khác,6.301,10.911.282.942,2.224.626,120.000.000,475.397.028
14. Lợi nhuận khác (12)-(13),749.670,-10.068.134.451,563.327.732,175.454.545,868.433.411
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),228.805.071,4.080.854.416,889.730.717,743.712.190,918.824.187
16. Chi phí thuế TNDN hiện hành,45.761.014,1.116.392.931,177.946.143,148.742.438,183.764.837
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),45.761.014,1.116.392.931,177.946.143,148.742.438,183.764.837
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),183.044.057,2.964.461.485,711.784.574,594.969.752,735.059.350
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),183.044.057,2.964.461.485,711.784.574,594.969.752,735.059.350
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
