chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,229.020,178.508,186.393,152.897,222.117
I. Tiền và các khoản tương đương tiền,30.167,17.913,25.269,13.525,32.147
1. Tiền,30.167,17.913,25.269,13.525,32.147
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,110.738,91.279,97.558,74.399,123.113
1. Phải thu ngắn hạn của khách hàng,99.885,80.551,87.237,65.401,117.204
2. Trả trước cho người bán,9.267,9.881,8.976,7.163,5.397
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.252,2.514,3.011,3.502,2.178
7. Dự phòng phải thu ngắn hạn khó đòi,-1.666,-1.666,-1.666,-1.666,-1.666
IV. Tổng hàng tồn kho,83.062,65.344,60.530,60.002,62.476
1. Hàng tồn kho,83.062,65.344,60.530,60.002,62.476
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5.053,3.971,3.035,4.971,4.382
1. Chi phí trả trước ngắn hạn,1.844,1.261,1.190,2.209,723
2. Thuế giá trị gia tăng được khấu trừ,3.074,2.670,1.805,2.732,3.599
3. Thuế và các khoản phải thu Nhà nước,135,40,40,30,60
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,18.660,18.027,17.889,15.316,17.469
I. Các khoản phải thu dài hạn,1.458,1.458,1.096,891,1.304
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.458,1.458,1.096,891,1.304
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,13.738,13.531,13.090,12.048,12.107
1. Tài sản cố định hữu hình,13.738,13.531,13.090,12.048,12.107
- Nguyên giá,122.701,123.615,124.129,123.884,125.010
- Giá trị hao mòn lũy kế,-108.963,-110.084,-111.039,-111.836,-112.903
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,93,93,93,93,93
- Giá trị hao mòn lũy kế,-93,-93,-93,-93,-93
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,603,439,385,431,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,603,439,385,431,
V. Các khoản đầu tư tài chính dài hạn,23,23,22,22,22
1. Đầu tư vào công ty con,,,,,
