chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,48.119.630.251,55.806.708.130,62.670.856.520,84.645.810.886,57.630.210.638
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),48.119.630.251,55.806.708.130,62.670.856.520,84.645.810.886,57.630.210.638
4. Giá vốn hàng bán,42.670.882.625,49.972.625.643,56.978.136.939,78.458.875.254,52.476.222.742
5. Lợi nhuận gộp (3)-(4),5.448.747.626,5.834.082.487,5.692.719.581,6.186.935.632,5.153.987.896
6. Doanh thu hoạt động tài chính,5.221.478,19.647.120,13.643.195,47.072.147,6.720.255
7. Chi phí tài chính,796.564.888,926.142.778,821.784.779,841.529.208,339.269.846
-Trong đó: Chi phí lãi vay,796.564.888,876.806.462,819.160.414,769.831.112,335.293.993
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,321.058.308,,626.821.042,
10. Chi phí quản lý doanh nghiệp,4.093.925.753,4.529.703.377,3.515.862.853,4.116.525.031,3.896.939.298
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),563.478.463,76.825.144,1.368.715.144,649.132.498,924.499.007
12. Thu nhập khác,7.131.004,4.233.765.905,6.289.910,69.842.308,37.078.802
13. Chi phí khác,5.756.098,113.615.097,100.287.339,191.947.783,191.820.708
14. Lợi nhuận khác (12)-(13),1.374.906,4.120.150.808,-93.997.429,-122.105.475,-154.741.906
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),564.853.369,4.196.975.952,1.274.717.715,527.027.023,769.757.101
16. Chi phí thuế TNDN hiện hành,,,254.943.543,148.635.694,153.951.420
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,254.943.543,148.635.694,153.951.420
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),564.853.369,4.196.975.952,1.019.774.172,378.391.329,615.805.681
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),564.853.369,4.196.975.952,1.019.774.172,378.391.329,615.805.681
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
