chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",120.832.545.237,63.116.149.244,52.023.014.262,86.449.778.894,67.523.768.980
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-74.153.724.673,-51.834.909.246,-52.235.386.206,-60.517.922.790,-60.361.852.340
3. Tiền chi trả cho người lao động,-9.116.480.686,-9.086.263.147,-11.543.080.031,-9.507.911.948,-8.977.630.401
4. Tiền chi trả lãi vay,,-820.922.797,-875.044.079,-732.325.937,-372.799.168
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,-254.943.543
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,16.380.585.628,2.004.089.322,1.795.916.365,10.212.089.804,477.632.779
8. Tiền chi khác cho hoạt động kinh doanh,-6.489.696.971,-7.792.945.745,-3.450.377.330,-3.053.031.667,-2.999.022.948
Lưu chuyển tiền thuần từ hoạt động kinh doanh,47.453.228.535,-4.414.802.369,-14.284.957.019,22.850.676.356,-4.964.846.641
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.006.687.530,-148.710.887,-684.851.686,-101.991.805,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-3.702.590.181,4.055.590.181,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,3.702.590.191,-3.702.590.191,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",9.086.103,19.647.120,6.163.499,4.881.165,5.040.171
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.997.601.417,223.936.223,-678.688.187,-97.110.640,5.040.171
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",34.061.407.321,31.784.470.307,47.408.695.553,31.759.680.326,39.619.776.715
4. Tiền chi trả nợ gốc vay,-73.351.629.371,-24.337.855.671,-44.699.024.804,-47.162.000.972,-46.404.288.235
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-39.290.222.050,7.446.614.636,2.709.670.749,-15.402.320.646,-6.784.511.520
Lưu chuyển tiền thuần trong kỳ,6.165.405.068,3.255.748.490,-12.253.974.457,7.351.245.070,-11.744.317.990
Tiền và tương đương tiền đầu kỳ,20.800.163.626,26.965.568.694,30.166.901.118,17.912.926.661,25.269.266.435
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,-54.416.066,,5.094.704,
Tiền và tương đương tiền cuối kỳ,26.965.568.694,30.166.901.118,17.912.926.661,25.269.266.435,13.524.948.445
