chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,242.546.891.563,-113.814.999.156,12.024.053.980,26.622.773.960,72.355.889.314
2. Điều chỉnh cho các khoản,195.962.258.767,270.718.403.568,287.346.322.077,299.714.677.377,262.891.469.557
- Khấu hao TSCĐ,135.519.388.941,135.813.046.263,135.633.423.555,135.641.689.284,135.607.898.449
- Các khoản dự phòng,,,,,127.705.200
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-78.084.381.252,76.996.000.364,25.010.196.403,47.832.894.897,10.856.767.032
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",483.184.004,-101.291.261.090,805.234.665,-9.688.952.838,-9.007.023.117
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,138.044.067.074,159.200.618.031,125.897.467.454,125.929.046.034,125.306.121.993
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,438.509.150.330,156.903.404.412,299.370.376.057,326.337.451.337,335.247.358.871
"- Tăng, giảm các khoản phải thu",137.216.491.780,817.838.078.320,-190.656.197.191,-115.631.675.258,118.992.859.134
"- Tăng, giảm hàng tồn kho",-156.150.103,-335.691.287,53.864.460,-2.619.023.768,822.845.552
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-406.083.074.285,-16.931.589.647,-28.147.997.651,17.819.467.880,4.572.443.209
- Tăng giảm chi phí trả trước,8.016.649.681,-15.656.111.352,4.767.031.090,8.000.860.505,1.438.791.527
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-188.418.772.927,-150.638.648.327,-132.378.086.915,-72.593.921.018,-104.509.682.962
- Thuế thu nhập doanh nghiệp đã nộp,-7.204.001.437,-37.290.887,-1.828.449.182,-3.406.608.945,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-18.119.706.961,791.142.151.232,-48.819.459.332,157.906.550.733,356.564.615.331
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-28.225.745.637,-47.082.598.612,-20.760.486.152,-2.015.727.146,-948.678.677
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.672.739.252,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-46.398.000.000,-467.127.000.000,-18.097.000.000,-5.840.000.000,-70.396.985.284
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",21.392.599.082,75.804.119.275,286.726.000.000,6.925.528.553,1.340.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,135.600.000.000,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-135.600.000.000,-651.701.475.000,,,-294.030.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,597.338.468.350,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.354.420.596,2.112.168.750,13.182.975.922,670.888.836,2.131.870.064
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-50.203.986.707,-490.656.317.237,261.051.489.770,-259.309.757,-361.903.793.897
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,2.400.000.000,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",280.403.996.000,800.500.970.868,200.800.000.000,880.000.000,76.650.000.000
4. Tiền chi trả nợ gốc vay,-297.168.016.168,-1.125.162.611.726,-316.161.635.569,-119.339.871.726,-176.445.537.569
5. Tiền chi trả nợ thuê tài chính,-67.786.000,-67.786.000,-67.786.000,-67.786.000,-67.786.000
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-16.831.806.168,-322.329.426.858,-115.429.421.569,-118.527.657.726,-99.863.323.569
Lưu chuyển tiền thuần trong kỳ,-85.155.499.836,-21.843.592.863,96.802.608.869,39.119.583.250,-105.202.502.135
Tiền và tương đương tiền đầu kỳ,328.432.729.324,243.363.569.360,221.563.900.097,318.373.910.300,357.531.550.342
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,86.339.872,43.923.600,7.401.334,38.056.792,19.012.357
Tiền và tương đương tiền cuối kỳ,243.363.569.360,221.563.900.097,318.373.910.300,357.531.550.342,252.348.060.564
