chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,8.582.599,8.159.694,8.335.008,8.016.796,8.169.385
I. Tiền và các khoản tương đương tiền,243.364,221.564,318.374,357.532,252.348
1. Tiền,185.650,183.549,154.130,205.626,103.893
2. Các khoản tương đương tiền,57.713,38.015,164.244,151.906,148.455
II. Các khoản đầu tư tài chính ngắn hạn,38.980,38.980,22.980,22.980,22.980
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,38.980,38.980,22.980,22.980,22.980
III. Các khoản phải thu ngắn hạn,8.245.629,7.847.338,7.945.120,7.572.661,7.843.674
1. Phải thu ngắn hạn của khách hàng,629.487,697.454,588.107,689.015,842.822
2. Trả trước cho người bán,1.040.656,1.549.552,1.849.007,1.135.560,1.089.872
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,195.257,509.203,452.504,451.418,520.428
6. Phải thu ngắn hạn khác,6.380.230,5.091.130,5.055.503,5.770.296,5.864.309
7. Dự phòng phải thu ngắn hạn khó đòi,,,,-473.629,-473.756
IV. Tổng hàng tồn kho,1.379,1.714,1.660,4.279,3.457
1. Hàng tồn kho,1.379,1.714,1.660,4.279,3.457
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,53.247,50.098,46.874,59.343,46.926
1. Chi phí trả trước ngắn hạn,11.216,9.777,7.230,10.998,8.253
2. Thuế giá trị gia tăng được khấu trừ,42.031,40.321,39.643,47.099,37.426
3. Thuế và các khoản phải thu Nhà nước,,,,1.247,1.247
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,11.466.536,11.286.025,10.987.310,10.255.207,10.129.041
I. Các khoản phải thu dài hạn,167.939,220.104,58.787,59.681,59.675
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,120.220,197.597,1.667,1.667,1.667
5. Phải thu dài hạn khác,47.719,22.507,57.120,58.014,58.008
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.973.388,8.842.355,8.709.395,8.575.972,8.442.421
1. Tài sản cố định hữu hình,8.576.424,8.447.997,8.317.644,8.186.827,8.055.883
- Nguyên giá,10.376.594,10.380.306,10.380.922,10.381.084,10.381.084
- Giá trị hao mòn lũy kế,-1.800.169,-1.932.309,-2.063.279,-2.194.257,-2.325.201
2. Tài sản cố định thuê tài chính,783,724,665,606,548
- Nguyên giá,1.232,1.232,1.232,1.232,1.232
- Giá trị hao mòn lũy kế,-450,-509,-567,-626,-685
3. Tài sản cố định vô hình,396.181,393.634,391.086,388.538,385.990
- Nguyên giá,420.827,420.827,420.827,420.827,420.827
- Giá trị hao mòn lũy kế,-24.646,-27.193,-29.741,-32.289,-34.837
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.159.822,1.182.691,1.191.977,1.122.401,1.133.845
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.159.822,1.182.691,1.191.977,1.122.401,1.133.845
V. Các khoản đầu tư tài chính dài hạn,1.044.138,905.670,895.800,378.990,376.303
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",980.006,841.539,831.669,378.990,376.303
3. Đầu tư khác vào công cụ vốn,81.000,81.000,81.000,81.000,81.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-16.869,-16.869,-16.869,-81.000,-81.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,121.248,135.205,131.351,118.164,116.797
1. Chi phí trả trước dài hạn,52.576,69.713,67.493,56.012,57.031
2. Tài sản Thuế thu nhập hoãn lại,9.274,8.181,8.636,9.018,8.720
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,59.398,57.310,55.222,53.134,51.046
