chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,339.702.882.070,248.459.901.665,296.472.333.314,362.948.346.923,349.366.122.275
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),339.702.882.070,248.459.901.665,296.472.333.314,362.948.346.923,349.366.122.275
4. Giá vốn hàng bán,162.986.224.011,162.808.186.593,162.971.802.677,159.248.668.552,161.903.200.694
5. Lợi nhuận gộp (3)-(4),176.716.658.059,85.651.715.072,133.500.530.637,203.699.678.371,187.462.921.581
6. Doanh thu hoạt động tài chính,178.249.200.901,172.606.870.363,59.242.417.376,33.513.292.118,48.815.188.196
7. Chi phí tài chính,87.565.550.628,272.623.989.049,154.967.222.745,178.660.377.389,142.232.142.686
-Trong đó: Chi phí lãi vay,137.512.869.314,158.669.420.271,125.366.269.694,126.037.955.545,124.134.816.962
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-5.011.217.634,-24.175.563.196,-9.870.750.362,716.907.573,-2.686.668.568
9. Chi phí bán hàng,3.276.168,-9.828.504,,,
10. Chi phí quản lý doanh nghiệp,18.598.530.202,22.658.143.089,16.950.916.640,15.032.838.358,15.023.659.182
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),243.787.284.328,-61.189.281.395,10.954.058.266,44.236.662.315,76.335.639.341
12. Thu nhập khác,386.446.269,-43.832.909.658,2.944.193.707,9.992.066.266,43.790.604
13. Chi phí khác,1.633.575.503,8.792.808.103,1.874.197.993,27.605.954.621,4.023.540.631
14. Lợi nhuận khác (12)-(13),-1.247.129.234,-52.625.717.761,1.069.995.714,-17.613.888.355,-3.979.750.027
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),242.540.155.094,-113.814.999.156,12.024.053.980,26.622.773.960,72.355.889.314
16. Chi phí thuế TNDN hiện hành,29.400.940.167,-3.155.719.159,6.248.992.429,6.443.743.194,4.865.064.013
17. Chi phí thuế TNDN hoãn lại,-433.887.146,-737.265.409,-747.547.451,-675.362.867,4.895.267
18. Chi phí thuế TNDN (16)+(17),28.967.053.021,-3.892.984.568,5.501.444.978,5.768.380.327,4.869.959.280
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),213.573.102.073,-109.922.014.588,6.522.609.002,20.854.393.633,67.485.930.034
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,55.659.301.829,-53.059.461.365,2.151.296.674,12.027.863.201,30.083.306.612
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),157.913.800.244,-56.862.553.223,4.371.312.328,8.826.530.432,37.402.623.422
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
