chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,780.305,732.548,740.541,773.683,812.042
I. Tiền và các khoản tương đương tiền,7.458,3.841,4.185,4.492,2.486
1. Tiền,7.458,3.841,4.185,4.492,2.486
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,177.968,119.424,137.173,168.094,198.848
1. Phải thu ngắn hạn của khách hàng,172.612,113.480,107.057,,176.642
2. Trả trước cho người bán,7.810,8.333,8.614,138.490,1.261
3. Phải thu nội bộ ngắn hạn,,,,7.819,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,14.465,14.530,36.502,36.485,36.508
7. Dự phòng phải thu ngắn hạn khó đòi,-16.920,-16.920,-15.000,-14.700,-15.561
IV. Tổng hàng tồn kho,582.600,597.422,588.554,592.034,602.435
1. Hàng tồn kho,582.600,597.422,588.554,592.034,602.435
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,12.279,11.862,10.629,9.063,8.273
1. Chi phí trả trước ngắn hạn,12.279,10.882,9.946,9.062,8.266
2. Thuế giá trị gia tăng được khấu trừ,,980,683,,7
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,132.661,129.344,126.409,124.564,120.136
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,118.950,115.323,114.561,112.990,109.473
1. Tài sản cố định hữu hình,118.950,115.323,114.561,112.990,109.473
- Nguyên giá,341.339,341.339,344.246,346.374,346.599
- Giá trị hao mòn lũy kế,-222.388,-226.016,-229.685,-233.383,-237.126
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.030,2.006,328,328,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.030,2.006,328,328,
