chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,634.971.748,806.485.782,939.473.860,462.421.911,2.294.137.545
2. Điều chỉnh cho các khoản,10.890.733.564,10.685.717.426,9.480.639.489,13.890.835.879,12.128.181.241
- Khấu hao TSCĐ,3.622.393.571,3.627.459.147,3.668.935.365,3.698.678.894,3.742.718.455
- Các khoản dự phòng,,,-1.920.000.000,1.920.000.000,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,-223.355.953,223.355.953,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.268.339.993,7.058.258.279,7.955.060.077,8.048.801.032,8.385.462.786
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,11.525.705.312,11.492.203.208,10.420.113.349,14.353.257.790,14.422.318.786
"- Tăng, giảm các khoản phải thu",-76.618.903.765,26.648.876.878,14.659.236.733,-33.495.490.710,-30.494.753.513
"- Tăng, giảm hàng tồn kho",20.956.246.948,14.821.565.447,-20.775.556.181,-3.479.865.031,-10.400.640.299
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",60.233.735.038,-51.259.221.822,-21.488.374.189,30.849.048.986,41.748.916.173
- Tăng giảm chi phí trả trước,1.846.432.816,2.062.827.992,1.429.838.067,1.158.480.857,1.377.836.355
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.108.656.416,-6.451.140.934,-8.605.924.182,-7.517.778.903,-8.789.976.383
- Thuế thu nhập doanh nghiệp đã nộp,,,-741.697.140,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,209.475.000,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,11.044.034.933,-2.684.889.231,-25.102.363.543,1.867.652.989,7.863.701.119
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.411.257.180,-479.629.630,-1.725.226.792,-1.533.208.514,-208.310.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,195.762.528,-195.762.528,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.411.257.180,-479.629.630,-1.529.464.264,-1.728.971.042,-208.310.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",248.704.307.148,218.043.757.682,284.524.499.389,236.260.360.950,260.470.928.914
4. Tiền chi trả nợ gốc vay,-253.179.974.641,-218.496.345.090,-257.548.149.884,-236.091.826.531,-270.132.730.303
5. Tiền chi trả nợ thuê tài chính,357.400.000,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.118.267.493,-452.587.408,26.976.349.505,168.534.419,-9.661.801.389
Lưu chuyển tiền thuần trong kỳ,4.514.510.260,-3.617.106.269,344.521.698,307.216.366,-2.006.410.270
Tiền và tương đương tiền đầu kỳ,2.943.231.878,7.457.742.138,3.840.635.869,4.185.157.567,4.492.373.933
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,7.457.742.138,3.840.635.869,4.185.157.567,4.492.373.933,2.485.963.663
