chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,366.118.402.659,185.000.293.684,325.981.911.994,299.267.362.935,332.469.859.997
2. Các khoản giảm trừ doanh thu,64.230.000,,,,
3. Doanh thu thuần (1)-(2),366.054.172.659,185.000.293.684,325.981.911.994,299.267.362.935,332.469.859.997
4. Giá vốn hàng bán,351.532.943.270,172.885.365.354,313.967.301.612,289.137.634.784,316.714.180.188
5. Lợi nhuận gộp (3)-(4),14.521.229.389,12.114.928.330,12.014.610.382,10.129.728.151,15.755.679.809
6. Doanh thu hoạt động tài chính,370.437.388,56.579.850,317.876.239,259.694.968,206.161.006
7. Chi phí tài chính,7.449.931.511,7.089.282.897,8.183.461.457,8.048.801.032,8.418.370.457
-Trong đó: Chi phí lãi vay,7.268.339.993,7.058.258.279,7.955.060.077,8.048.801.023,8.385.462.786
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.779.700.893,1.348.446.191,1.450.657.558,1.069.232.912,1.190.919.117
10. Chi phí quản lý doanh nghiệp,4.259.307.291,3.243.705.698,1.804.501.959,3.253.086.845,4.681.211.831
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.402.727.082,490.073.394,893.865.647,-1.981.697.670,1.671.339.410
12. Thu nhập khác,34.258.539,350.256.820,61.837.068,2.474.409.090,674.084.796
13. Chi phí khác,802.013.873,33.844.432,16.228.855,689.453,51.286.661
14. Lợi nhuận khác (12)-(13),-767.755.334,316.412.388,45.608.213,2.473.719.637,622.798.135
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),634.971.748,806.485.782,939.473.860,492.021.967,2.294.137.545
16. Chi phí thuế TNDN hiện hành,310.053.341,168.066.043,191.140.543,98.542.284,534.662.659
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),310.053.341,168.066.043,191.140.543,98.542.284,534.662.659
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),324.918.407,638.419.739,748.333.317,393.479.683,1.759.474.886
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),324.918.407,638.419.739,748.333.317,393.479.683,1.759.474.886
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
