chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,411.401,365.623,361.940,288.501,338.914
I. Tiền và các khoản tương đương tiền,133.356,75.662,72.905,110.619,105.003
1. Tiền,19.956,20.962,31.005,30.619,33.503
2. Các khoản tương đương tiền,113.400,54.700,41.900,80.000,71.500
II. Các khoản đầu tư tài chính ngắn hạn,150.019,150.019,150.019,25.719,54.219
1. Chứng khoán kinh doanh,19,19,19,19,19
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,150.000,150.000,150.000,25.700,54.200
III. Các khoản phải thu ngắn hạn,102.920,112.042,111.378,125.000,153.631
1. Phải thu ngắn hạn của khách hàng,70.016,72.800,73.049,75.115,74.960
2. Trả trước cho người bán,29.950,32.579,34.574,35.681,25.391
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,28.033,31.933,30.338,40.920,81.288
7. Dự phòng phải thu ngắn hạn khó đòi,-25.079,-25.271,-26.583,-26.716,-28.008
IV. Tổng hàng tồn kho,160,160,158,151,141
1. Hàng tồn kho,160,160,158,151,141
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,24.947,27.741,27.481,27.012,25.921
1. Chi phí trả trước ngắn hạn,153,1.912,1.397,1.616,798
2. Thuế giá trị gia tăng được khấu trừ,711,1.763,2.018,1.330,1.057
3. Thuế và các khoản phải thu Nhà nước,24.082,24.066,24.066,24.066,24.066
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,623.105,628.224,608.805,606.769,602.874
I. Các khoản phải thu dài hạn,89.838,90.184,89.221,77.898,76.972
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,89.838,90.184,89.221,77.898,76.972
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,89.829,88.441,107.882,110.481,108.213
1. Tài sản cố định hữu hình,89.829,88.441,107.882,110.481,108.213
- Nguyên giá,147.579,148.677,177.574,184.306,185.322
- Giá trị hao mòn lũy kế,-57.750,-60.236,-69.691,-73.825,-77.109
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,30,30,30,30,30
- Giá trị hao mòn lũy kế,-30,-30,-30,-30,-30
III. Bất động sản đầu tư,87.885,87.216,234.866,233.037,231.236
- Nguyên giá,102.696,102.696,260.047,260.047,260.047
- Giá trị hao mòn lũy kế,-14.811,-15.480,-25.181,-27.009,-28.811
IV. Tài sản dở dang dài hạn,330.272,335.827,150.098,158.377,159.660
