chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",159.274.213.676,4.519.907.729,7.318.837.878,44.030.050.117,67.087.632.450
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-65.395.281.133,-21.338.362.598,7.690.427.509,-41.641.906.443,-19.370.361.660
3. Tiền chi trả cho người lao động,-5.721.764.900,-15.219.636.266,-3.882.029.000,-3.391.587.000,-2.685.983.000
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-57.300.379.997,-16.048.058.734,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.337.771.300,3.343.621.531,2.848.277.900,1.974.782.700,13.426.325.472
8. Tiền chi khác cho hoạt động kinh doanh,-29.080.042.501,-6.804.538.549,-1.547.225.092,933.889.698,-3.020.212.958
Lưu chuyển tiền thuần từ hoạt động kinh doanh,5.114.516.445,-51.547.066.887,12.428.289.195,1.905.229.072,55.437.400.304
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-16.966.590.600,-369.000.000,-16.988.311.677,4.899.132.974,-29.650.897.740
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",6.000.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-54.200.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",70.000.000.000,,,124.300.000.000,25.700.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",8.942.425.939,1.195.612.350,1.801.559.763,1.520.733.777,-2.434.086.169
Lưu chuyển tiền thuần từ hoạt động đầu tư,61.981.835.339,826.612.350,-15.186.751.914,130.719.866.751,-60.584.983.909
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-10.342.371.912,-401.823.724,1.697.324,-94.911.513.271,-467.827.859
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-10.342.371.912,-401.823.724,1.697.324,-94.911.513.271,-467.827.859
Lưu chuyển tiền thuần trong kỳ,56.753.979.872,-51.122.278.261,-2.756.765.395,37.713.582.552,-5.615.411.464
Tiền và tương đương tiền đầu kỳ,76.602.214.547,126.784.068.194,75.661.789.933,72.905.024.538,110.618.607.090
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-154.225,,,,
Tiền và tương đương tiền cuối kỳ,133.356.040.194,75.661.789.933,72.905.024.538,110.618.607.090,105.003.195.626
