chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,75.883.841.066,9.221.709.331,9.468.375.356,20.582.604.511,94.675.698.842
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),75.883.841.066,9.221.709.331,9.468.375.356,20.582.604.511,94.675.698.842
4. Giá vốn hàng bán,26.955.375.024,5.766.092.492,8.508.764.122,8.453.823.512,28.376.288.911
5. Lợi nhuận gộp (3)-(4),48.928.466.042,3.455.616.839,959.611.234,12.128.780.999,66.299.409.931
6. Doanh thu hoạt động tài chính,3.226.871.610,1.650.085.070,1.103.002.660,802.648.642,438.037.418
7. Chi phí tài chính,-26.969.249,,10.000.000,141.821.340,10.000.000
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.404.873.728,93.746.783,75.421.641,705.662.993,3.277.159.696
10. Chi phí quản lý doanh nghiệp,14.814.293.354,6.205.575.930,7.497.001.367,10.451.779.656,12.111.962.187
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),34.963.139.819,-1.193.620.804,-5.519.809.114,1.632.165.652,51.338.325.466
12. Thu nhập khác,900.000,300.000,600.000,2.100.000,2.400.001
13. Chi phí khác,60.096.000,501.604,15.819.276,200.000.000,8.000.000
14. Lợi nhuận khác (12)-(13),-59.196.000,-201.604,-15.219.276,-197.900.000,-5.599.999
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),34.903.943.819,-1.193.822.408,-5.535.028.390,1.434.265.652,51.332.725.467
16. Chi phí thuế TNDN hiện hành,6.935.113.742,2.548.800,,,10.046.738.788
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),6.935.113.742,2.548.800,,,10.046.738.788
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),27.968.830.077,-1.196.371.208,-5.535.028.390,1.434.265.652,41.285.986.679
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),27.968.830.077,-1.196.371.208,-5.535.028.390,1.434.265.652,41.285.986.679
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
