chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,656.350,659.460,602.052,587.554,577.094
I. Tiền và các khoản tương đương tiền,19.043,15.232,10.866,7.499,10.917
1. Tiền,19.043,15.232,10.866,7.499,10.917
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,162.682,183.518,188.998,175.259,192.413
1. Phải thu ngắn hạn của khách hàng,56.898,67.178,70.265,56.953,64.072
2. Trả trước cho người bán,106.886,103.566,104.383,103.850,102.265
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,423,14.300,18.359,18.464,29.564
7. Dự phòng phải thu ngắn hạn khó đòi,-1.525,-1.525,-4.008,-4.008,-3.487
IV. Tổng hàng tồn kho,470.614,455.163,399.398,401.573,370.395
1. Hàng tồn kho,470.614,455.163,399.398,401.573,370.395
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.012,5.547,2.791,3.223,3.369
1. Chi phí trả trước ngắn hạn,633,466,598,510,514
2. Thuế giá trị gia tăng được khấu trừ,3.379,5.081,2.133,2.583,2.855
3. Thuế và các khoản phải thu Nhà nước,,,59,130,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,203.960,194.156,230.797,220.647,235.399
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,187.634,175.658,212.160,201.408,216.671
1. Tài sản cố định hữu hình,178.072,166.207,202.819,192.176,207.548
- Nguyên giá,808.155,806.275,853.141,853.184,851.833
- Giá trị hao mòn lũy kế,-630.083,-640.069,-650.322,-661.008,-644.285
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,9.562,9.451,9.341,9.231,9.123
- Nguyên giá,17.547,17.547,17.547,17.547,17.547
- Giá trị hao mòn lũy kế,-7.984,-8.095,-8.205,-8.315,-8.423
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,5.593,6.447,7.061,7.966,5.447
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.593,6.447,7.061,7.966,5.447
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,8.400,8.400,8.400,8.400,8.400
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-8.400,-8.400,-8.400,-8.400,-8.400
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.733,12.051,11.576,11.273,13.281
1. Chi phí trả trước dài hạn,10.733,12.051,11.576,11.273,13.281
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,860.310,853.616,832.849,808.201,812.493
NGUỒN VỐN,,,,,
A. Nợ phải trả,212.976,206.046,185.297,161.138,160.264
I. Nợ ngắn hạn,209.300,203.110,184.421,159.026,158.564
1. Vay và nợ thuê tài chính ngắn hạn,164.323,152.057,126.306,122.910,121.756
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.881,26.917,33.910,16.176,15.739
4. Người mua trả tiền trước,11,642,222,444,61
5. Thuế và các khoản phải nộp nhà nước,2.249,1.908,1.267,1.091,2.912
6. Phải trả người lao động,4.167,2.397,2.423,2.345,2.777
7. Chi phí phải trả ngắn hạn,733,1.032,1.213,1.021,1.739
8. Phải trả nội bộ ngắn hạn,,,,,850
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.887,6.112,6.349,2.310,
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,12.049,12.045,12.731,12.731,12.731
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.676,2.936,876,2.112,1.700
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,3.676,2.936,876,2.112,1.700
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,647.335,647.570,647.553,647.064,652.229
I. Vốn chủ sở hữu,647.335,647.570,647.553,647.064,652.229
1. Vốn đầu tư của chủ sở hữu,568.814,568.814,568.814,568.814,568.814
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-35,-35,-35,-35,-35
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,18.843,18.843,19.528,19.528,19.528
9. Quỹ dự phòng tài chính,,,,,9.538
10. Quỹ khác thuộc vốn chủ sở hữu,9.195,9.195,9.538,9.538,
11. Lợi nhuận sau thuế chưa phân phối,50.518,50.753,49.708,49.219,54.384
- LNST chưa phân phối lũy kế đến cuối kỳ trước,43.209,50.063,48.314,48.314,48.314
- LNST chưa phân phối kỳ này,7.309,690,1.394,905,6.071
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,860.310,853.616,832.849,808.201,812.493
