chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.628.112.667,690.095.514,1.195.583.445,-60.504.063,6.660.742.976
2. Điều chỉnh cho các khoản,-7.851.275.763,21.361.496.866,6.803.653.575,-2.553.284.589,42.602.270
- Khấu hao TSCĐ,-10.064.985.393,10.143.740.357,10.346.922.451,13.276.838,-5.815.915.768
- Các khoản dự phòng,169.569.971,,2.482.995.115,-2.259.078.271,1.738.170.184
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,94.915.327,-307.483.156,212.567.829
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.212.222,-2.286.156,-6.311.938,,-3.705.224
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.045.351.881,11.220.042.665,-6.114.867.380,,3.911.485.249
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-3.223.163.096,22.051.592.380,7.999.237.020,-2.613.788.652,6.703.345.246
"- Tăng, giảm các khoản phải thu",18.315.564.634,-25.661.144.425,-1.850.051.924,-4.017.756.481,15.558.374.334
"- Tăng, giảm hàng tồn kho",-26.437.639.416,15.451.255.130,55.765.049.879,-2.166,29.002.914.265
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-9.242.536.045,10.090.613.834,1.420.816.764,8.263.767.119,-62.399.155.536
- Tăng giảm chi phí trả trước,644.564.266,676.806.219,342.741.753,,-1.621.614.960
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.893.233.143,-11.721.380.937,6.583.091.308,122.456.754,14.044.341.111
- Thuế thu nhập doanh nghiệp đã nộp,,-820.215.981,-1.139.376.059,,-249.300.084
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-3.760.000,-300.000,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-22.836.442.800,10.063.766.220,69.121.208.741,1.754.676.574,1.038.904.376
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",19.433.213.484,-870.547.396,-45.995.167.626,-1.442.223.898,2.733.694.028
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.212.222,2.286.156,6.311.938,,3.705.224
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,19.434.425.706,-868.261.240,-45.988.855.688,-1.442.223.898,2.737.399.252
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",105.181.513.666,60.508.349.170,65.984.807.188,,124.978.436.792
4. Tiền chi trả nợ gốc vay,-100.173.659.090,-73.514.899.661,-93.795.947.265,,-128.703.644.820
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,5.007.854.576,-13.006.550.491,-27.811.140.077,,-3.725.208.028
Lưu chuyển tiền thuần trong kỳ,1.605.837.482,-3.811.045.511,-4.678.787.024,312.452.676,51.095.600
Tiền và tương đương tiền đầu kỳ,17.437.211.134,19.043.041.946,15.231.996.435,10.865.662.087,10.865.662.087
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,312.452.676,-312.452.676,
Tiền và tương đương tiền cuối kỳ,19.043.048.616,15.231.996.435,10.865.662.087,10.865.662.087,10.916.757.687
