chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,97.602.662.271,107.671.191.613,69.738.151.013,54.368.361.422,62.681.141.711
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),97.602.662.271,107.671.191.613,69.738.151.013,54.368.361.422,62.681.141.711
4. Giá vốn hàng bán,81.971.768.285,96.069.781.886,54.490.060.811,44.545.812.296,46.989.170.966
5. Lợi nhuận gộp (3)-(4),15.630.893.986,11.601.409.727,15.248.090.202,9.822.549.126,15.691.970.745
6. Doanh thu hoạt động tài chính,2.844.722.003,338.510.743,1.096.625.032,-284.044.594,1.354.520.542
7. Chi phí tài chính,4.547.337.021,2.491.265.075,2.947.543.737,1.970.856.351,2.381.872.013
-Trong đó: Chi phí lãi vay,2.700.281.363,2.489.620.829,2.615.554.456,1.893.212.614,2.018.272.635
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.841.451.050,3.663.821.553,4.356.262.796,3.042.661.879,3.249.090.942
10. Chi phí quản lý doanh nghiệp,5.326.605.453,3.988.044.175,7.627.642.375,4.194.883.021,3.832.138.093
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.760.222.465,1.796.789.667,1.413.266.326,330.103.281,7.583.390.239
12. Thu nhập khác,-1.528.761,504.094,1.941.924,242,105.788.931
13. Chi phí khác,130.581.037,1.107.198.247,219.624.805,819.046.315,599.997.465
14. Lợi nhuận khác (12)-(13),-132.109.798,-1.106.694.153,-217.682.881,-819.046.073,-494.208.534
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.628.112.667,690.095.514,1.195.583.445,-488.942.792,7.089.181.705
16. Chi phí thuế TNDN hiện hành,864.372.729,,491.322.383,,1.924.074.194
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),864.372.729,,491.322.383,,1.924.074.194
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.763.739.938,690.095.514,704.261.062,-488.942.792,5.165.107.511
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.763.739.938,690.095.514,704.261.062,-488.942.792,5.165.107.511
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
