chi_tieu,Q2 2017,Q3 2017,Q1 2018,Q1 2019,Q1 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",277.749.578.850,257.574.902.244,249.684.200.327,270.610.156.672,366.819.589.706
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-141.783.008.082,-158.317.513.066,-118.074.884.906,-150.537.040.583,-202.822.871.701
3. Tiền chi trả cho người lao động,-38.446.697.845,-38.718.621.463,-45.317.002.408,-36.121.882.829,-29.511.070.996
4. Tiền chi trả lãi vay,-9.162.484.090,-9.176.654.268,-7.230.030.219,-8.372.628.118,-6.881.528.151
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-781.602.266,-3.352.569.044,-1.491.809.100,-3.744.017.583,-5.166.888.808
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,89.300.133.094,41.651.959.495,38.152.988.704,42.703.629.587,
8. Tiền chi khác cho hoạt động kinh doanh,-94.636.531.617,-31.694.601.503,-50.974.750.628,-43.807.789.406,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,82.239.388.044,57.966.902.395,64.748.711.770,70.730.427.740,122.437.230.050
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-930.798.409,-9.432.909,-380.813.321,-1.061.319.400,-700.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",477.825.000,303.090.909,615.149.909,9.180.000,-57.790.125.907
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-12.000.000.000,-15.000.000.000,-92.400.000.000,-9.000.000.000,53.316.980.822
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",24.132.438.467,25.576.205.920,90.731.055.468,2.549.774.500,4.933.109.589
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,2.460.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",282.096.767,1.212.990.563,308.210.180,75.481.446,223.274.521
Lưu chuyển tiền thuần từ hoạt động đầu tư,11.961.561.825,12.082.854.483,-1.126.397.764,-7.426.883.454,2.443.239.025
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",70.570.606.700,79.773.217.100,54.803.075.573,60.816.268.126,113.607.805.131
4. Tiền chi trả nợ gốc vay,-153.974.033.119,-142.222.624.565,-119.596.078.763,-118.790.915.123,-188.335.250.915
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,-2.160.000.000
6. Tiền chi trả nợ thuê tài chính,190.000.000,,,-500.000.000,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-46.596.314.197,-2.183.589.444,-14.625.366.324,-3.780.663.305,-243.591.125
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-129.809.740.616,-64.632.996.909,-79.418.369.514,-62.255.310.302,-77.131.036.909
Lưu chuyển tiền thuần trong kỳ,-35.608.790.747,5.416.759.969,-15.796.055.508,1.048.233.984,47.749.432.166
Tiền và tương đương tiền đầu kỳ,98.093.113.885,62.484.323.138,183.146.674.701,71.894.125.967,113.154.476.346
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,62.484.323.138,67.901.083.107,167.350.619.193,72.942.359.951,160.903.908.512
