chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,24.335.240.223,31.312.203.873,24.671.214.137,13.825.274.023,3.683.498.454
2. Điều chỉnh cho các khoản,8.324.699.711,95.377.201.027,-4.980.162.524,-13.348.385.204,-1.309.561.552
- Khấu hao TSCĐ,15.642.023.783,15.779.087.694,18.991.585.580,18.984.980.682,18.950.501.311
- Các khoản dự phòng,2.515.862.676,77.884.454.299,-32.586.667.615,-35.646.624.341,-7.203.822.060
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-926.651.668,-24.234.210,30.337.576,1.035.206.297,556.011.404
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-15.162.934.950,-1.060.179.858,-980.351.166,-1.839.296.344,-27.776.774.529
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,6.256.399.870,2.798.073.102,9.564.933.101,4.117.348.502,14.164.522.322
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,32.659.939.934,126.689.404.900,19.691.051.613,476.888.819,2.373.936.902
"- Tăng, giảm các khoản phải thu",4.854.195.392,2.753.708.069,-8.820.446.455,10.249.853.366,54.860.617.994
"- Tăng, giảm hàng tồn kho",-805.419.478,-9.653.989.163,13.004.585.830,-20.852.381.521,7.851.167.543
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-572.847.039,-52.321.188.955,44.896.958.420,-35.465.892.167,815.323.113.347
- Tăng giảm chi phí trả trước,-3.476.371.992,-1.266.262.434,-2.765.935.354,-5.485.725.672,-1.167.150.916
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.964.924.349,-2.473.797.184,-9.163.259.135,12.234.750.101,-32.431.180.330
- Thuế thu nhập doanh nghiệp đã nộp,-5.557.565.339,-379.409.810,379.409.810,-465.000.349,-3.001.948.298
- Tiền thu khác từ hoạt động kinh doanh,,,,,3.459.396.434
- Tiền chi khác từ hoạt động kinh doanh,-2.692.328.439,-4.832.865.920,1.259.837.218,-3.698.643.551,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20.444.678.690,58.515.599.503,58.482.201.947,-43.006.150.974,847.267.952.676
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-15.332.601.000,-117.708.215.897,-6.140.719.692,-8.867.498.242,-3.220.948.099
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",220.568.000,122.789.000,,,9.889.058.650
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-33.541.004.751,-80.588.640.885,-103.645.169.476,-184.891.781.507
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",24.539.764.406,41.489.852.248,57.408.116.317,121.751.620.466,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,1.481.941.247,-1.481.941.247,,-395.519.552.603
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",12.328.832.200,3.361.124.010,980.351.166,1.631.051.183,20.978.420.642
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,21.756.563.606,-104.793.514.143,-29.822.834.341,10.870.003.931,-552.764.802.917
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,-2.869.368.819
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",144.314.665.542,329.074.816.660,137.613.133.571,,
4. Tiền chi trả nợ gốc vay,-143.209.974.447,-326.108.225.224,-156.599.868.267,30.479.850.675,-304.908.569.660
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.156.400.000,,-1.156.400.000,-625.046,-21.694.939.640
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-51.708.905,2.966.591.436,-20.143.134.696,30.479.225.629,-329.472.878.119
Lưu chuyển tiền thuần trong kỳ,42.149.533.391,-43.311.323.204,8.516.232.910,-1.656.921.414,-34.969.728.360
Tiền và tương đương tiền đầu kỳ,85.202.569.747,99.902.019.376,56.590.696.172,65.106.929.082,63.450.007.668
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,321.354.784,,,,
Tiền và tương đương tiền cuối kỳ,127.673.457.922,56.590.696.172,65.106.929.082,63.450.007.668,28.480.279.308
