chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,639.484,665.557,696.104,686.056,788.241
I. Tiền và các khoản tương đương tiền,127.673,56.591,65.107,63.450,28.480
1. Tiền,78.326,47.291,55.807,32.756,23.430
2. Các khoản tương đương tiền,49.348,9.300,9.300,30.694,5.050
II. Các khoản đầu tư tài chính ngắn hạn,79.878,161.316,185.357,167.220,352.112
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,79.878,161.316,185.357,167.220,352.112
III. Các khoản phải thu ngắn hạn,133.258,136.436,139.693,137.129,98.623
1. Phải thu ngắn hạn của khách hàng,146.244,140.523,152.319,139.445,119.140
2. Trả trước cho người bán,17.435,24.895,18.384,24.833,16.546
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,25.844,15.814,15.360,19.221,9.891
7. Dự phòng phải thu ngắn hạn khó đòi,-56.265,-44.797,-46.370,-46.370,-46.954
IV. Tổng hàng tồn kho,262.392,272.121,259.117,274.937,272.026
1. Hàng tồn kho,262.438,272.167,259.162,280.014,272.026
2. Dự phòng giảm giá hàng tồn kho,-46,-46,-46,-5.077,
V. Tài sản ngắn hạn khác,36.282,39.093,46.830,43.321,37.000
1. Chi phí trả trước ngắn hạn,22.365,23.434,26.407,24.802,35.284
2. Thuế giá trị gia tăng được khấu trừ,11.994,13.725,18.441,16.529,40
3. Thuế và các khoản phải thu Nhà nước,1.923,1.934,1.982,1.989,1.676
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.453.838,1.494.630,1.481.343,1.466.476,1.014.478
I. Các khoản phải thu dài hạn,6.132,6.132,5.954,205,188
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,6.132,6.132,5.954,205,188
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,582.932,1.076.263,1.072.610,1.056.736,221.326
1. Tài sản cố định hữu hình,576.710,1.070.252,1.060.533,1.045.032,209.152
- Nguyên giá,1.539.149,2.047.744,2.055.935,2.058.477,754.797
- Giá trị hao mòn lũy kế,-962.439,-977.492,-995.401,-1.013.446,-545.645
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,6.222,6.010,12.077,11.704,12.174
- Nguyên giá,22.827,22.827,29.267,29.267,30.124
- Giá trị hao mòn lũy kế,-16.605,-16.817,-17.190,-17.563,-17.950
III. Bất động sản đầu tư,69.473,68.939,68.404,67.870,67.336
- Nguyên giá,85.494,85.494,85.494,85.494,85.494
- Giá trị hao mòn lũy kế,-16.021,-16.555,-17.090,-17.624,-18.159
IV. Tài sản dở dang dài hạn,410.973,18.530,9.866,10.068,8.110
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,410.973,18.530,9.866,10.068,8.110
V. Các khoản đầu tư tài chính dài hạn,313.574,253.717,253.665,253.665,648.901
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",7.473,8.955,8.955,8.955,404.474
3. Đầu tư khác vào công cụ vốn,247.439,247.439,247.439,247.439,247.439
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.648,-2.677,-2.729,-2.729,-3.012
5. Đầu tư nắm giữ đến ngày đáo hạn,61.310,,,,
VI. Tổng tài sản dài hạn khác,70.754,71.049,70.842,77.933,68.618
1. Chi phí trả trước dài hạn,70.754,71.049,70.842,77.933,68.618
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.093.321,2.160.186,2.177.446,2.152.532,1.802.719
NGUỒN VỐN,,,,,
A. Nợ phải trả,866.620,892.408,896.101,859.990,391.782
I. Nợ ngắn hạn,550.718,556.116,564.983,489.968,350.474
1. Vay và nợ thuê tài chính ngắn hạn,119.831,104.793,88.586,80.161,95.853
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,214.123,172.955,222.601,197.686,130.368
4. Người mua trả tiền trước,20.295,26.586,2.142,-4.529,13.256
5. Thuế và các khoản phải nộp nhà nước,7.888,8.445,11.143,11.307,9.593
6. Phải trả người lao động,35.060,14.658,26.548,27.632,26.262
7. Chi phí phải trả ngắn hạn,28.617,28.827,29.087,42.624,27.006
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.981,2.329,1.414,837,
11. Phải trả ngắn hạn khác,108.292,111.214,122.765,117.929,38.092
12. Dự phòng phải trả ngắn hạn,,77.884,43.673,2.995,
13. Quỹ khen thưởng phúc lợi,13.632,8.424,17.023,13.325,10.044
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,315.901,336.292,331.118,370.023,41.307
1. Phải trả người bán dài hạn,79,79,79,79,79
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,880,890,890,890,
6. Vay và nợ thuê tài chính dài hạn,279.953,297.957,295.177,334.082,13.482
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,29.747,32.027,29.633,29.633,27.747
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,5.243,5.339,5.339,5.339,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.226.702,1.267.778,1.281.346,1.292.542,1.410.937
I. Vốn chủ sở hữu,1.213.335,1.254.411,1.267.979,1.279.175,1.397.570
1. Vốn đầu tư của chủ sở hữu,1.101.136,1.101.136,1.101.136,1.101.136,1.101.136
2. Thặng dư vốn cổ phần,4.042,4.042,4.042,4.042,4.042
3. Quyền chọn chuyển đổi trái phiếu,,,,,
