chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,382.514.198.106,337.799.399.498,421.969.133.901,318.580.798.838,344.110.673.342
2. Các khoản giảm trừ doanh thu,1.498.834.488,1.076.889.355,621.540.855,1.452.577.765,559.365.185
3. Doanh thu thuần (1)-(2),381.015.363.618,336.722.510.143,421.347.593.046,317.128.221.073,343.551.308.157
4. Giá vốn hàng bán,312.547.536.393,277.951.728.237,342.664.477.365,271.701.511.785,302.983.794.653
5. Lợi nhuận gộp (3)-(4),68.467.827.225,58.770.781.906,78.683.115.681,45.426.709.288,40.567.513.504
6. Doanh thu hoạt động tài chính,15.721.793.104,961.625.068,1.606.454.502,1.091.481.162,21.812.348.320
7. Chi phí tài chính,6.067.975.226,3.054.396.454,9.410.903.192,7.887.656.747,13.053.781.925
-Trong đó: Chi phí lãi vay,6.256.399.870,2.798.073.102,9.564.933.101,4.117.348.502,14.164.522.322
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,13.966.512.770,8.517.920.548,14.186.373.548,5.091.295.252,7.857.839.603
10. Chi phí quản lý doanh nghiệp,41.787.559.961,17.096.172.115,32.115.510.106,19.829.301.455,31.996.078.714
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),22.367.572.372,31.063.917.857,24.576.783.337,13.709.936.996,9.472.161.582
12. Thu nhập khác,2.022.614.801,526.506.091,834.037.720,159.934.983,1.268.947.205
13. Chi phí khác,54.946.950,278.220.075,739.606.920,44.597.956,7.057.610.333
14. Lợi nhuận khác (12)-(13),1.967.667.851,248.286.016,94.430.800,115.337.027,-5.788.663.128
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),24.335.240.223,31.312.203.873,24.671.214.137,13.825.274.023,3.683.498.454
16. Chi phí thuế TNDN hiện hành,1.329.988.784,1.797.531.073,3.461.824.687,2.628.712.070,2.807.296.413
17. Chi phí thuế TNDN hoãn lại,-1.178.162.881,,-2.394.215.588,,-1.886.440.916
18. Chi phí thuế TNDN (16)+(17),151.825.903,1.797.531.073,1.067.609.099,2.628.712.070,920.855.497
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),24.183.414.320,29.514.672.800,23.603.605.038,11.196.561.953,2.762.642.957
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,11.347.170.582,13.885.232.290,13.202.257.970,4.493.128.345,3.048.411.780
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),12.836.243.738,15.629.440.510,10.401.347.068,6.703.433.608,-285.768.823
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,-3
