chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,21.706.107,20.683.356,20.913.451,21.281.715,24.175.703
I. Tiền và các khoản tương đương tiền,343.676,83.961,25.200,115.999,375.924
1. Tiền,343.676,83.961,25.200,15.999,375.924
2. Các khoản tương đương tiền,,,,100.000,
II. Các khoản đầu tư tài chính ngắn hạn,115.370,100.000,100.000,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,115.370,100.000,100.000,,
III. Các khoản phải thu ngắn hạn,7.761.983,6.366.677,6.593.827,6.099.492,6.999.950
1. Phải thu ngắn hạn của khách hàng,3.860.347,1.802.365,1.954.727,2.083.502,1.929.692
2. Trả trước cho người bán,3.060.448,3.582.228,4.252.854,3.043.693,4.080.107
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,60.000,114.075,
6. Phải thu ngắn hạn khác,859.729,1.000.626,344.787,876.763,1.016.193
7. Dự phòng phải thu ngắn hạn khó đòi,-18.542,-18.542,-18.542,-18.542,-26.042
IV. Tổng hàng tồn kho,13.400.486,14.037.858,14.106.010,14.977.294,16.714.675
1. Hàng tồn kho,13.400.486,14.037.858,14.106.010,14.977.294,16.714.675
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,84.592,94.860,88.413,88.930,85.153
1. Chi phí trả trước ngắn hạn,2.721,2.477,7.782,9.335,8.865
2. Thuế giá trị gia tăng được khấu trừ,81.871,92.383,80.631,79.596,72.937
3. Thuế và các khoản phải thu Nhà nước,,,,,3.351
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.410.241,2.411.140,3.312.913,2.963.802,3.095.577
I. Các khoản phải thu dài hạn,38.725,38.725,974.730,620.646,76.045
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,324.192,270.117,34.739
5. Phải thu dài hạn khác,38.725,38.725,650.538,350.529,41.306
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,744.223,741.227,738.465,735.802,733.238
1. Tài sản cố định hữu hình,343.563,340.663,337.965,335.302,332.738
- Nguyên giá,410.684,410.684,410.684,410.060,410.060
- Giá trị hao mòn lũy kế,-67.121,-70.022,-72.720,-74.758,-77.322
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,400.660,400.564,400.500,400.500,400.500
- Nguyên giá,415.506,415.506,415.506,415.506,415.506
- Giá trị hao mòn lũy kế,-14.846,-14.942,-15.006,-15.006,-15.006
III. Bất động sản đầu tư,63.247,62.863,62.479,62.095,61.711
- Nguyên giá,75.664,75.664,75.664,75.664,75.664
- Giá trị hao mòn lũy kế,-12.417,-12.801,-13.185,-13.569,-13.953
IV. Tài sản dở dang dài hạn,533.458,533.458,533.458,533.458,533.458
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,533.458,533.458,533.458,533.458,533.458
V. Các khoản đầu tư tài chính dài hạn,38.034,35.907,23.647,24.411,710.746
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",35.224,35.907,23.647,24.411,710.746
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,2.810,,,,
VI. Tổng tài sản dài hạn khác,992.553,998.959,980.134,987.389,980.379
1. Chi phí trả trước dài hạn,983.623,994.155,978.893,984.176,979.142
2. Tài sản Thuế thu nhập hoãn lại,8.930,4.804,1.241,3.213,1.237
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,24.116.348,23.094.496,24.226.364,24.245.517,27.271.280
NGUỒN VỐN,,,,,
A. Nợ phải trả,12.692.530,11.986.344,12.370.620,12.304.783,14.847.342
I. Nợ ngắn hạn,8.399.859,8.126.017,7.592.640,7.601.728,10.258.755
1. Vay và nợ thuê tài chính ngắn hạn,1.454.725,1.480.698,904.113,1.189.139,1.106.136
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,197.886,181.749,143.385,120.776,164.133
4. Người mua trả tiền trước,3.591,26.713,50.835,24.891,237.657
5. Thuế và các khoản phải nộp nhà nước,491.340,303.292,379.768,213.125,198.059
6. Phải trả người lao động,9.651,9.063,8.789,8.847,9.085
7. Chi phí phải trả ngắn hạn,504.028,452.864,437.562,389.979,335.735
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.706.817,5.640.555,5.636.488,5.624.628,8.176.961
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,31.821,31.083,31.701,30.341,30.989
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.292.671,3.860.326,4.777.980,4.703.055,4.588.586
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,404.031,4.031,5,5,150.531
6. Vay và nợ thuê tài chính dài hạn,3.888.640,3.856.295,4.777.975,4.703.050,4.438.056
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,11.423.818,11.108.152,11.855.744,11.940.734,12.423.939
I. Vốn chủ sở hữu,11.423.818,11.108.152,11.855.744,11.940.734,12.423.939
1. Vốn đầu tư của chủ sở hữu,8.731.401,8.731.401,9.072.351,9.798.094,9.978.094
2. Thặng dư vốn cổ phần,70.475,70.475,410.425,410.425,410.425
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
