chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,447.750.166.670,64.207.084.264,100.979.964.654,117.275.479.142,368.573.645.629
2. Điều chỉnh cho các khoản,131.824.481.065,68.358.447.615,-74.527.306.749,75.448.606.947,-254.284.475.265
- Khấu hao TSCĐ,4.367.030.076,3.380.878.711,3.145.994.109,3.047.035.876,2.948.063.375
- Các khoản dự phòng,8.500.000.000,,,,7.500.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",34.904.157.050,,1.625.121.688,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",12.096.202.577,-1.862.721.293,-141.315.308.175,-1.840.854.812,-408.413.230.470
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,71.957.091.362,66.840.290.197,62.016.885.629,74.242.425.883,143.680.691.830
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,579.574.647.735,132.565.531.879,26.452.657.905,192.724.086.089,114.289.170.364
"- Tăng, giảm các khoản phải thu",-1.734.381.827.742,308.179.712.360,-1.785.075.386.931,1.058.919.154.382,419.223.307.491
"- Tăng, giảm hàng tồn kho",-507.888.104.790,73.254.316.988,-424.934.349.867,-819.033.196.835,-1.804.382.174.986
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",99.623.176.806,-858.310.491.474,1.044.866.928.319,-397.052.936.395,941.661.106.467
- Tăng giảm chi phí trả trước,-12.315.693.283,-9.658.446.732,-5.642.403.442,-6.835.490.551,5.504.121.017
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-97.288.691.207,-82.323.707.725,-334.506.131.774,-75.159.051.617,-114.930.791.507
- Thuế thu nhập doanh nghiệp đã nộp,,,-21.937.304,-83.149.748.655,-19.347.724.425
- Tiền thu khác từ hoạt động kinh doanh,,,1.000.000,,
- Tiền chi khác từ hoạt động kinh doanh,-7.333.498.054,-1.713.140.475,-3.674.425.818,-2.218.921.840,-2.490.485.800
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.680.009.990.535,-438.006.225.179,-1.482.534.048.912,-131.806.105.422,-460.473.471.379
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-30.637.600.855,-9.919.961.557,-17.239.719.845,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,90.909.091,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-100.000.000.000,,,-142.573.797.996,-1.803.153.731.454
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,18.180.299.200,292.997.261.502,98.927.047.898,1.012.423.728.816
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-754.000.000,-700.718.697,-81.706.233.405,-774.360.806,-686.547.474.784
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.038.070.000.000,175.000.000.000,160.000.000.000,102.114.000.000,1.060.577.500.000
9. Lãi tiền gửi đã thu,,,,11.338.534,7.286.681.372
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.333.685.594,2.102.517.615,73.075.957.999,,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,909.012.084.739,184.662.136.561,427.127.266.251,57.795.136.721,-409.413.296.050
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,-400.000.000,-600.000.000,180.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.126.526.577.186,140.893.596.663,1.849.355.624.042,930.191.514.196,1.665.722.750.189
4. Tiền chi trả nợ gốc vay,-232.551.021.928,-147.264.998.387,-852.309.200.948,-764.781.932.352,-715.910.700.062
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,893.975.555.258,-6.371.401.724,996.646.423.094,164.809.581.844,1.129.812.050.127
Lưu chuyển tiền thuần trong kỳ,122.977.649.462,-259.715.490.342,-58.760.359.567,90.798.613.143,259.925.282.698
Tiền và tương đương tiền đầu kỳ,220.698.484.274,343.676.133.736,83.960.643.394,25.200.283.827,115.998.896.970
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,343.676.133.736,83.960.643.394,25.200.283.827,115.998.896.970,375.924.179.668
