chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.844.005.899.385,437.943.634.657,19.926.802.911,506.525.735.876,360.578.573.688
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.844.005.899.385,437.943.634.657,19.926.802.911,506.525.735.876,360.578.573.688
4. Giá vốn hàng bán,1.146.847.062.214,262.948.486.216,14.973.704.752,256.367.712.711,70.498.026.992
5. Lợi nhuận gộp (3)-(4),697.158.837.171,174.995.148.441,4.953.098.159,250.158.023.165,290.080.546.696
6. Doanh thu hoạt động tài chính,3.731.510.135,1.880.043.903,225.927.985.565,1.759.855.950,408.428.427.827
7. Chi phí tài chính,106.861.248.412,67.026.330.904,63.942.007.317,74.267.425.883,143.805.691.830
-Trong đó: Chi phí lãi vay,71.957.091.362,66.840.290.197,62.016.885.629,74.242.425.883,143.680.691.830
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-15.827.712.712,-17.322.610,-12.970.949.585,-9.910.229,-15.197.357
9. Chi phí bán hàng,59.301.644.219,6.594.788.132,1.275.123.499,7.311.135.295,9.368.684.398
10. Chi phí quản lý doanh nghiệp,64.085.940.060,38.651.144.553,40.083.214.540,46.703.350.944,111.078.831.186
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),454.813.801.903,64.585.606.145,112.609.788.783,123.626.056.764,434.240.569.752
12. Thu nhập khác,2.619.437.928,411.440.806,247.674.698,190.909.118,116.380.159
13. Chi phí khác,9.683.073.161,789.962.687,11.877.498.827,6.541.486.740,65.783.304.282
14. Lợi nhuận khác (12)-(13),-7.063.635.233,-378.521.881,-11.629.824.129,-6.350.577.622,-65.666.924.123
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),447.750.166.670,64.207.084.264,100.979.964.654,117.275.479.142,368.573.645.629
16. Chi phí thuế TNDN hiện hành,79.471.716.578,-83.324.531.782,133.648.424.723,33.399.289.877,53.270.434.849
17. Chi phí thuế TNDN hoãn lại,-878.821.755,96.913.289.820,-97.563.088.136,-1.972.068.978,1.976.074.153
18. Chi phí thuế TNDN (16)+(17),78.592.894.823,13.588.758.038,36.085.336.587,31.427.220.899,55.246.509.002
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),369.157.271.847,50.618.326.226,64.894.628.067,85.848.258.243,313.327.136.627
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,6.189.081,11.600.756,-28.243.608,50.524.232,-415.439.836
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),369.151.082.766,50.606.725.470,64.922.871.675,85.797.734.011,313.742.576.463
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
