chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,501.031.896,910.755.123,900.915.127,1.151.248.954,2.953.936.029
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),501.031.896,910.755.123,900.915.127,1.151.248.954,2.953.936.029
4. Giá vốn hàng bán,1.616.714.046,1.532.917.313,1.920.719.355,1.812.202.856,8.876.420.273
5. Lợi nhuận gộp (3)-(4),-1.115.682.150,-622.162.190,-1.019.804.228,-660.953.902,-5.922.484.244
6. Doanh thu hoạt động tài chính,8.386.611.622,7.720.290.492,7.784.827.085,8.662.702.052,147.863.539.513
7. Chi phí tài chính,112.691.372.190,34.218.368.675,32.944.100.039,33.265.617.897,32.014.222.915
-Trong đó: Chi phí lãi vay,28.727.665.529,33.878.371.300,31.496.435.697,3.116.827.390,31.594.086.774
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,3.314.269.386,6.263.150.482,7.985.296.298,5.739.633.139,6.883.241.603
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,5.189.796.706,4.146.308.702,4.264.342.225,4.418.642.403,4.108.331.144
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-107.295.970.038,-25.003.398.593,-22.458.123.109,-23.942.879.011,112.701.742.813
12. Thu nhập khác,,,40.852.399,,397.637.958
13. Chi phí khác,2.674.980.924,4.156.259,41.980.187,809.149.016,1.859.830.286
14. Lợi nhuận khác (12)-(13),-2.674.980.924,-4.156.259,-1.127.788,-809.149.016,-1.462.192.328
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-109.970.950.962,-25.007.554.852,-22.459.250.897,-24.752.028.027,111.239.550.485
16. Chi phí thuế TNDN hiện hành,780.448.622,723.602.630,500.318.841,732.897.693,27.400.752.138
17. Chi phí thuế TNDN hoãn lại,6.755.031.860,,1.696.666.406,,-8.798.590.155
18. Chi phí thuế TNDN (16)+(17),7.535.480.482,723.602.630,2.196.985.247,732.897.693,18.602.161.983
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-117.506.431.444,-25.731.157.482,-24.656.236.144,-25.484.925.720,92.637.388.502
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-158.097.089,-7.230.953,-16.934.098,-9.227.659,1.153.312.290
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-117.348.334.355,-25.723.926.529,-24.639.302.046,-25.475.698.061,91.484.076.212
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
