chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.799.986,2.845.024,2.884.598,3.047.839,3.166.428
I. Tiền và các khoản tương đương tiền,15.970,647,11.071,8.645,96.245
1. Tiền,15.970,647,11.071,8.645,96.245
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.526.242,1.550.274,1.544.778,1.704.069,1.652.308
1. Phải thu ngắn hạn của khách hàng,68.416,73.070,52.770,184.515,52.534
2. Trả trước cho người bán,134.860,142.247,157.309,170.204,166.262
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,261.176,261.708,262.035,262.035,262.108
6. Phải thu ngắn hạn khác,1.062.717,1.078.176,1.077.591,1.092.243,1.176.332
7. Dự phòng phải thu ngắn hạn khó đòi,-928,-4.928,-4.928,-4.928,-4.928
IV. Tổng hàng tồn kho,1.232.757,1.269.008,1.303.165,1.308.970,1.390.031
1. Hàng tồn kho,1.232.757,1.269.008,1.303.165,1.308.970,1.390.031
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,25.017,25.095,25.584,26.154,27.844
1. Chi phí trả trước ngắn hạn,1.066,943,904,949,1.010
2. Thuế giá trị gia tăng được khấu trừ,19.498,19.702,20.229,20.755,26.818
3. Thuế và các khoản phải thu Nhà nước,4.453,4.450,4.450,4.450,16
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.096.925,1.102.518,1.109.859,1.115.026,1.121.303
I. Các khoản phải thu dài hạn,2.801,2.309,2.066,2.100,2.069
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,932,439,196,230,199
5. Phải thu dài hạn khác,1.869,1.869,1.869,1.869,1.869
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,312,282,252,222,192
1. Tài sản cố định hữu hình,312,282,252,222,192
- Nguyên giá,1.886,1.886,1.886,1.886,1.886
- Giá trị hao mòn lũy kế,-1.574,-1.604,-1.634,-1.665,-1.695
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,2.218,2.218,2.218,2.218,2.218
- Giá trị hao mòn lũy kế,-2.218,-2.218,-2.218,-2.218,-2.218
III. Bất động sản đầu tư,86.569,86.054,85.540,85.026,84.511
- Nguyên giá,94.798,94.798,94.798,94.798,94.798
- Giá trị hao mòn lũy kế,-8.229,-8.744,-9.258,-9.772,-10.287
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,809.766,816.945,824.930,830.670,837.553
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",809.766,816.945,824.930,830.670,837.553
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,197.477,196.928,197.071,197.009,196.978
1. Chi phí trả trước dài hạn,185.541,184.991,185.135,185.072,185.042
2. Tài sản Thuế thu nhập hoãn lại,11.937,11.937,11.937,11.937,11.937
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.896.911,3.947.542,3.994.457,4.162.865,4.287.731
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.584.045,2.666.549,2.738.121,2.932.014,2.964.242
I. Nợ ngắn hạn,2.569.860,2.652.117,2.721.994,2.915.885,2.956.912
1. Vay và nợ thuê tài chính ngắn hạn,744.260,750.168,730.941,742.210,738.248
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,82.546,83.574,84.071,100.766,83.140
4. Người mua trả tiền trước,558.867,92.033,562.577,222.320,666.325
5. Thuế và các khoản phải nộp nhà nước,41.588,44.409,45.359,46.151,71.309
6. Phải trả người lao động,13.704,15.641,13.273,13.255,13.218
7. Chi phí phải trả ngắn hạn,410.204,471.652,526.214,552.340,587.578
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,706.305,1.182.254,747.173,1.226.498,784.789
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,12.386,12.386,12.386,12.346,12.307
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,14.185,14.432,16.127,16.128,7.330
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,-1,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,10.598,10.844,12.541,12.541,3.742
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,3.587,3.587,3.587,3.587,3.587
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.312.866,1.280.993,1.256.337,1.230.852,1.323.489
I. Vốn chủ sở hữu,1.312.866,1.280.993,1.256.337,1.230.852,1.323.489
1. Vốn đầu tư của chủ sở hữu,1.243.539,1.243.539,1.243.539,1.243.539,1.243.539
2. Thặng dư vốn cổ phần,120.133,120.133,120.133,120.133,120.133
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-6.460,-6.460,-6.460,-6.460,-6.460
6. Chênh lệch đánh giá lại tài sản,,,,,
